Time (seconds), Duration (seconds),pred_anomaly,pred_unlabelled
13.93000,0.48000,0.98362,0.01638
13.95000,0.48000,0.98421,0.01579
13.97000,0.48000,0.97675,0.02325
13.99000,0.48000,0.98740,0.01260
14.01000,0.48000,0.97914,0.02086
14.03000,0.48000,0.98505,0.01495
14.05000,0.48000,0.96622,0.03378
14.07000,0.48000,0.98580,0.01420
14.09000,0.48000,0.97263,0.02737
14.11000,0.48000,0.98366,0.01634
14.13000,0.48000,0.98274,0.01726
14.15000,0.48000,0.98026,0.01974
14.17000,0.48000,0.98071,0.01929
14.19000,0.48000,0.97192,0.02808
14.21000,0.48000,0.97049,0.02951
14.23000,0.48000,0.98497,0.01503
14.25000,0.48000,0.97499,0.02501
14.27000,0.48000,0.97720,0.02280
14.29000,0.48000,0.97135,0.02865
14.31000,0.48000,0.97909,0.02091
14.33000,0.48000,0.98104,0.01896
14.35000,0.48000,0.98785,0.01215
14.37000,0.48000,0.98425,0.01575
14.39000,0.48000,0.98963,0.01037
14.41000,0.48000,0.98847,0.01153
14.43000,0.48000,0.99342,0.00658
14.45000,0.48000,0.98646,0.01354
14.47000,0.48000,0.99268,0.00732
14.49000,0.48000,0.99108,0.00892
14.51000,0.48000,0.99258,0.00742
14.53000,0.48000,0.99054,0.00946
14.55000,0.48000,0.99287,0.00713
14.57000,0.48000,0.98999,0.01001
14.59000,0.48000,0.99357,0.00643
14.61000,0.48000,0.99296,0.00704
14.63000,0.48000,0.99407,0.00593
14.65000,0.48000,0.99461,0.00539
14.67000,0.48000,0.99481,0.00519
14.69000,0.48000,0.99398,0.00602
14.71000,0.48000,0.99670,0.00330
14.73000,0.48000,0.99474,0.00526
14.75000,0.48000,0.99663,0.00337
14.77000,0.48000,0.99611,0.00389
14.79000,0.48000,0.99657,0.00343
14.81000,0.48000,0.99584,0.00416
14.83000,0.48000,0.99414,0.00586
14.85000,0.48000,0.99695,0.00305
14.87000,0.48000,0.99481,0.00519
14.89000,0.48000,0.99619,0.00381
14.91000,0.48000,0.99528,0.00472
14.93000,0.48000,0.99570,0.00430
14.95000,0.48000,0.99373,0.00627
14.97000,0.48000,0.99449,0.00551
14.99000,0.48000,0.99214,0.00786
15.01000,0.48000,0.99574,0.00426
15.03000,0.48000,0.98804,0.01196
15.05000,0.48000,0.99187,0.00813
15.07000,0.48000,0.98710,0.01290
15.09000,0.48000,0.99345,0.00655
15.11000,0.48000,0.98774,0.01226
15.13000,0.48000,0.99209,0.00791
15.15000,0.48000,0.98398,0.01602
15.17000,0.48000,0.98864,0.01136
15.19000,0.48000,0.98231,0.01769
15.21000,0.48000,0.99113,0.00887
15.23000,0.48000,0.97677,0.02323
15.25000,0.48000,0.98528,0.01472
15.27000,0.48000,0.97932,0.02068
15.29000,0.48000,0.97948,0.02052
15.31000,0.48000,0.97188,0.02812
15.33000,0.48000,0.97380,0.02620
15.35000,0.48000,0.97917,0.02083
15.37000,0.48000,0.97758,0.02242
15.39000,0.48000,0.96534,0.03466
15.41000,0.48000,0.97232,0.02768
15.43000,0.48000,0.97053,0.02947
15.45000,0.48000,0.98334,0.01666
15.47000,0.48000,0.97456,0.02544
15.49000,0.48000,0.97351,0.02649
15.51000,0.48000,0.97870,0.02130
15.53000,0.48000,0.97166,0.02834
15.55000,0.48000,0.97942,0.02058
15.57000,0.48000,0.98463,0.01537
15.59000,0.48000,0.98105,0.01895
15.61000,0.48000,0.97807,0.02193
15.63000,0.48000,0.97568,0.02432
15.65000,0.48000,0.98042,0.01958
15.67000,0.48000,0.98396,0.01604
15.69000,0.48000,0.98828,0.01172
15.71000,0.48000,0.98530,0.01470
15.73000,0.48000,0.99050,0.00950
15.75000,0.48000,0.98844,0.01156
15.77000,0.48000,0.99338,0.00662
15.79000,0.48000,0.98805,0.01195
15.81000,0.48000,0.99246,0.00754
15.83000,0.48000,0.99153,0.00847
15.85000,0.48000,0.99352,0.00648
15.87000,0.48000,0.99158,0.00842
15.89000,0.48000,0.99209,0.00791
15.91000,0.48000,0.99015,0.00985
15.93000,0.48000,0.99446,0.00554
15.95000,0.48000,0.99077,0.00923
15.97000,0.48000,0.99336,0.00664
15.99000,0.48000,0.99283,0.00717
16.01000,0.48000,0.99458,0.00542
16.03000,0.48000,0.99117,0.00883
16.05000,0.48000,0.99657,0.00343
16.07000,0.48000,0.99246,0.00754
16.09000,0.48000,0.99676,0.00324
16.11000,0.48000,0.99320,0.00680
16.13000,0.48000,0.99668,0.00332
16.15000,0.48000,0.99437,0.00563
16.17000,0.48000,0.99454,0.00546
16.19000,0.48000,0.99490,0.00510
16.21000,0.48000,0.99530,0.00470
16.23000,0.48000,0.99437,0.00563
16.25000,0.48000,0.99592,0.00408
16.27000,0.48000,0.99372,0.00628
16.29000,0.48000,0.99601,0.00399
16.31000,0.48000,0.99447,0.00553
16.33000,0.48000,0.99556,0.00444
16.35000,0.48000,0.99314,0.00686
16.37000,0.48000,0.99490,0.00510
16.39000,0.48000,0.98486,0.01514
16.41000,0.48000,0.99426,0.00574
16.43000,0.48000,0.98845,0.01155
16.45000,0.48000,0.99410,0.00590
16.47000,0.48000,0.99032,0.00968
16.49000,0.48000,0.99304,0.00696
16.51000,0.48000,0.98827,0.01173
16.53000,0.48000,0.99173,0.00827
16.55000,0.48000,0.98655,0.01345
16.57000,0.48000,0.98955,0.01045
16.59000,0.48000,0.97228,0.02772
16.61000,0.48000,0.99093,0.00907
16.63000,0.48000,0.95949,0.04051
16.65000,0.48000,0.98665,0.01335
16.67000,0.48000,0.97219,0.02781
16.69000,0.48000,0.98325,0.01675
16.71000,0.48000,0.97187,0.02813
16.73000,0.48000,0.97571,0.02429
16.75000,0.48000,0.95052,0.04948
16.77000,0.48000,0.97384,0.02616
16.79000,0.48000,0.96410,0.03590
16.81000,0.48000,0.96405,0.03595
16.83000,0.48000,0.97029,0.02971
16.85000,0.48000,0.95659,0.04341
16.87000,0.48000,0.96649,0.03351
16.89000,0.48000,0.95946,0.04054
16.91000,0.48000,0.97645,0.02355
16.93000,0.48000,0.96161,0.03839
16.95000,0.48000,0.97087,0.02913
16.97000,0.48000,0.97486,0.02514
16.99000,0.48000,0.96761,0.03239
17.01000,0.48000,0.97674,0.02326
17.03000,0.48000,0.98261,0.01739
17.05000,0.48000,0.97222,0.02778
17.07000,0.48000,0.97246,0.02754
17.09000,0.48000,0.96383,0.03617
17.11000,0.48000,0.97635,0.02365
17.13000,0.48000,0.97476,0.02524
17.15000,0.48000,0.98712,0.01288
17.17000,0.48000,0.97543,0.02457
17.19000,0.48000,0.98545,0.01455
17.21000,0.48000,0.97994,0.02006
17.23000,0.48000,0.98934,0.01066
17.25000,0.48000,0.98677,0.01323
17.27000,0.48000,0.98973,0.01027
17.29000,0.48000,0.98628,0.01372
17.31000,0.48000,0.99284,0.00716
17.33000,0.48000,0.99185,0.00815
17.35000,0.48000,0.99101,0.00899
17.37000,0.48000,0.98861,0.01139
17.39000,0.48000,0.99386,0.00614
17.41000,0.48000,0.98598,0.01402
17.43000,0.48000,0.99256,0.00744
17.45000,0.48000,0.98791,0.01209
17.47000,0.48000,0.99238,0.00762
17.49000,0.48000,0.99230,0.00770
17.51000,0.48000,0.99467,0.00533
17.53000,0.48000,0.99410,0.00590
17.55000,0.48000,0.99481,0.00519
17.57000,0.48000,0.99541,0.00459
17.59000,0.48000,0.99385,0.00615
17.61000,0.48000,0.99671,0.00329
17.63000,0.48000,0.99248,0.00752
17.65000,0.48000,0.99646,0.00354
17.67000,0.48000,0.99248,0.00752
17.69000,0.48000,0.99630,0.00370
17.71000,0.48000,0.99476,0.00524
17.73000,0.48000,0.99485,0.00515
17.75000,0.48000,0.99413,0.00587
17.77000,0.48000,0.99565,0.00435
17.79000,0.48000,0.99336,0.00664
17.81000,0.48000,0.99626,0.00374
17.83000,0.48000,0.99292,0.00708
17.85000,0.48000,0.99716,0.00284
17.87000,0.48000,0.99153,0.00847
17.89000,0.48000,0.99610,0.00390
17.91000,0.48000,0.99147,0.00853
17.93000,0.48000,0.99565,0.00435
17.95000,0.48000,0.98733,0.01267
17.97000,0.48000,0.99552,0.00448
17.99000,0.48000,0.98946,0.01054
18.01000,0.48000,0.99458,0.00542
18.03000,0.48000,0.98678,0.01322
18.05000,0.48000,0.99299,0.00701
18.07000,0.48000,0.98826,0.01174
18.09000,0.48000,0.99230,0.00770
18.11000,0.48000,0.98896,0.01104
18.13000,0.48000,0.99091,0.00909
18.15000,0.48000,0.98201,0.01799
18.17000,0.48000,0.99156,0.00844
18.19000,0.48000,0.98238,0.01762
18.21000,0.48000,0.99353,0.00647
18.23000,0.48000,0.97119,0.02881
18.25000,0.48000,0.98404,0.01596
18.27000,0.48000,0.97398,0.02602
18.29000,0.48000,0.98854,0.01146
18.31000,0.48000,0.98087,0.01913
18.33000,0.48000,0.97942,0.02058
18.35000,0.48000,0.97981,0.02019
18.37000,0.48000,0.97474,0.02526
18.39000,0.48000,0.97409,0.02591
18.41000,0.48000,0.96570,0.03430
18.43000,0.48000,0.97428,0.02572
18.45000,0.48000,0.98141,0.01859
18.47000,0.48000,0.97501,0.02499
18.49000,0.48000,0.96063,0.03937
18.51000,0.48000,0.96634,0.03366
18.53000,0.48000,0.97063,0.02937
18.55000,0.48000,0.97687,0.02313
18.57000,0.48000,0.97190,0.02810
18.59000,0.48000,0.96736,0.03264
18.61000,0.48000,0.96962,0.03038
18.63000,0.48000,0.97756,0.02244
18.65000,0.48000,0.97590,0.02410
18.67000,0.48000,0.98473,0.01527
18.69000,0.48000,0.97577,0.02423
18.71000,0.48000,0.98135,0.01865
18.73000,0.48000,0.96792,0.03208
18.75000,0.48000,0.98580,0.01420
18.77000,0.48000,0.98304,0.01696
18.79000,0.48000,0.98350,0.01650
18.81000,0.48000,0.98021,0.01979
18.83000,0.48000,0.97381,0.02619
18.85000,0.48000,0.98145,0.01855
18.87000,0.48000,0.98048,0.01952
18.89000,0.48000,0.98822,0.01178
18.91000,0.48000,0.98090,0.01910
18.93000,0.48000,0.98625,0.01375
18.95000,0.48000,0.98210,0.01790
18.97000,0.48000,0.99020,0.00980
18.99000,0.48000,0.98908,0.01092
19.01000,0.48000,0.98778,0.01222
19.03000,0.48000,0.98824,0.01176
19.05000,0.48000,0.99140,0.00860
19.07000,0.48000,0.99180,0.00820
19.09000,0.48000,0.99212,0.00788
19.11000,0.48000,0.99000,0.01000
19.13000,0.48000,0.98964,0.01036
19.15000,0.48000,0.99143,0.00857
19.17000,0.48000,0.99336,0.00664
19.19000,0.48000,0.99559,0.00441
19.21000,0.48000,0.99075,0.00925
19.23000,0.48000,0.99668,0.00332
19.25000,0.48000,0.99550,0.00450
19.27000,0.48000,0.99712,0.00288
19.29000,0.48000,0.99490,0.00510
19.31000,0.48000,0.99716,0.00284
19.33000,0.48000,0.99621,0.00379
19.35000,0.48000,0.99692,0.00308
19.37000,0.48000,0.99611,0.00389
19.39000,0.48000,0.99675,0.00325
19.41000,0.48000,0.99569,0.00431
19.43000,0.48000,0.99589,0.00411
19.45000,0.48000,0.99614,0.00386
19.47000,0.48000,0.99655,0.00345
19.49000,0.48000,0.99633,0.00367
19.51000,0.48000,0.99602,0.00398
19.53000,0.48000,0.99672,0.00328
19.55000,0.48000,0.99612,0.00388
19.57000,0.48000,0.99592,0.00408
19.59000,0.48000,0.99383,0.00617
19.61000,0.48000,0.99699,0.00301
19.63000,0.48000,0.99238,0.00762
19.65000,0.48000,0.99599,0.00401
19.67000,0.48000,0.99264,0.00736
19.69000,0.48000,0.99602,0.00398
19.71000,0.48000,0.98950,0.01050
19.73000,0.48000,0.99481,0.00519
19.75000,0.48000,0.99105,0.00895
19.77000,0.48000,0.99437,0.00563
19.79000,0.48000,0.98674,0.01326
19.81000,0.48000,0.99180,0.00820
19.83000,0.48000,0.98889,0.01111
19.85000,0.48000,0.99344,0.00656
19.87000,0.48000,0.98872,0.01128
19.89000,0.48000,0.99175,0.00825
19.91000,0.48000,0.98302,0.01698
19.93000,0.48000,0.99186,0.00814
19.95000,0.48000,0.98230,0.01770
19.97000,0.48000,0.99421,0.00579
19.99000,0.48000,0.97012,0.02988
