Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
115.75735,0.48529,0.00397,0.99051,0.00444,0.00107
116.00735,0.48529,0.00397,0.99051,0.00444,0.00107
116.25735,0.48529,0.00397,0.99051,0.00444,0.00107
116.50735,0.48529,0.00397,0.99051,0.00444,0.00107
116.75735,0.48529,0.00397,0.99051,0.00444,0.00107
117.00735,0.48529,0.00397,0.99051,0.00444,0.00107
117.25735,0.48529,0.00397,0.99051,0.00444,0.00107
117.50735,0.48529,0.00397,0.99051,0.00444,0.00107
117.75735,0.48529,0.00397,0.99051,0.00444,0.00107
118.00735,0.48529,0.00397,0.99051,0.00444,0.00107
118.25735,0.48529,0.00397,0.99051,0.00444,0.00107
118.50735,0.48529,0.00397,0.99051,0.00444,0.00107
118.75735,0.48529,0.00397,0.99051,0.00444,0.00107
119.00735,0.48529,0.00397,0.99051,0.00444,0.00107
119.25735,0.48529,0.00397,0.99051,0.00444,0.00107
119.50735,0.48529,0.00397,0.99051,0.00444,0.00107
119.75735,0.48529,0.00397,0.99051,0.00444,0.00107
120.00735,0.48529,0.00397,0.99051,0.00444,0.00107
120.25735,0.48529,0.00397,0.99051,0.00444,0.00107
120.50735,0.48529,0.00397,0.99051,0.00444,0.00107
120.75735,0.48529,0.00397,0.99051,0.00444,0.00107
121.00735,0.48529,0.00397,0.99051,0.00444,0.00107
