Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
56.05000,0.67194,0.93581,0.04480,0.01799,0.00140
56.10000,0.67194,0.94092,0.03617,0.02064,0.00227
56.15000,0.67194,0.92664,0.04840,0.02277,0.00218
56.20000,0.67194,0.95612,0.02689,0.01241,0.00458
56.25000,0.67194,0.79410,0.19752,0.00799,0.00040
56.30000,0.67194,0.77943,0.21482,0.00485,0.00090
56.35000,0.67194,0.39301,0.60491,0.00196,0.00012
56.40000,0.67194,0.51793,0.47875,0.00191,0.00141
56.45000,0.67194,0.28752,0.70512,0.00690,0.00045
56.50000,0.67194,0.33131,0.64284,0.02576,0.00009
56.55000,0.67194,0.54308,0.42305,0.03283,0.00104
56.60000,0.67194,0.66205,0.31309,0.01966,0.00520
56.65000,0.67194,0.70339,0.27636,0.01254,0.00770
56.70000,0.67194,0.87554,0.09432,0.01166,0.01848
56.75000,0.67194,0.92874,0.06296,0.00665,0.00165
56.80000,0.67194,0.97811,0.01410,0.00776,0.00003
56.85000,0.67194,0.94164,0.03837,0.01934,0.00066
56.90000,0.67194,0.93760,0.01585,0.04541,0.00115
56.95000,0.67194,0.93475,0.02169,0.04283,0.00073
57.00000,0.67194,0.93618,0.00873,0.05281,0.00229
57.05000,0.67194,0.98425,0.00345,0.01041,0.00189
57.10000,0.67194,0.93325,0.00466,0.02018,0.04192
57.15000,0.67194,0.98274,0.00091,0.00466,0.01169
57.20000,0.67194,0.97304,0.00314,0.00553,0.01828
57.25000,0.67194,0.96259,0.00272,0.00357,0.03111
57.30000,0.67194,0.93687,0.00565,0.03367,0.02381
57.35000,0.67194,0.95757,0.00174,0.03862,0.00207
57.40000,0.67194,0.95099,0.00233,0.04656,0.00012
57.45000,0.67194,0.98620,0.00028,0.01344,0.00008
57.50000,0.67194,0.98597,0.00179,0.01223,0.00001
57.55000,0.67194,0.99414,0.00048,0.00533,0.00005
57.60000,0.67194,0.99084,0.00082,0.00829,0.00005
57.65000,0.67194,0.99298,0.00072,0.00616,0.00015
57.70000,0.67194,0.99384,0.00095,0.00516,0.00006
57.75000,0.67194,0.99109,0.00283,0.00607,0.00001
57.80000,0.67194,0.97950,0.00198,0.01850,0.00002
57.85000,0.67194,0.96604,0.01005,0.02349,0.00042
57.90000,0.67194,0.95560,0.03963,0.00468,0.00009
57.95000,0.67194,0.98366,0.00703,0.00208,0.00723
58.00000,0.67194,0.96706,0.02082,0.00241,0.00970
58.05000,0.67194,0.93641,0.05098,0.00379,0.00881
58.10000,0.67194,0.92872,0.04946,0.00211,0.01972
58.15000,0.67194,0.86834,0.07671,0.00521,0.04974
58.20000,0.67194,0.89582,0.05935,0.01536,0.02948
58.25000,0.67194,0.89355,0.06417,0.03327,0.00900
58.30000,0.67194,0.86198,0.12514,0.01081,0.00207
58.35000,0.67194,0.92144,0.06311,0.01438,0.00106
58.40000,0.67194,0.92956,0.04952,0.02045,0.00048
58.45000,0.67194,0.89498,0.07030,0.03465,0.00008
58.50000,0.67194,0.55494,0.41359,0.03079,0.00067
58.55000,0.67194,0.50854,0.45709,0.03384,0.00053
58.60000,0.67194,0.70893,0.23776,0.05319,0.00011
58.65000,0.67194,0.52664,0.41967,0.05366,0.00003
58.70000,0.67194,0.19308,0.80109,0.00583,0.00000
58.75000,0.67194,0.26613,0.72811,0.00576,0.00000
58.80000,0.67194,0.42741,0.56529,0.00730,0.00000
58.85000,0.67194,0.38795,0.59733,0.01473,0.00000
58.90000,0.67194,0.15218,0.84581,0.00201,0.00000
58.95000,0.67194,0.54989,0.43401,0.01610,0.00000
59.00000,0.67194,0.31434,0.67867,0.00700,0.00000
59.05000,0.67194,0.56715,0.42947,0.00338,0.00000
59.10000,0.67194,0.28996,0.70969,0.00035,0.00000
59.15000,0.67194,0.75792,0.23840,0.00368,0.00000
59.20000,0.67194,0.73025,0.26494,0.00481,0.00000
59.25000,0.67194,0.85821,0.13360,0.00819,0.00000
59.30000,0.67194,0.85087,0.12505,0.02408,0.00000
59.35000,0.67194,0.80142,0.16517,0.03341,0.00000
59.40000,0.67194,0.97378,0.01963,0.00658,0.00001
59.45000,0.67194,0.78289,0.20948,0.00763,0.00000
59.50000,0.67194,0.91734,0.07736,0.00528,0.00002
59.55000,0.67194,0.91555,0.07456,0.00983,0.00006
59.60000,0.67194,0.97954,0.01510,0.00527,0.00009
59.65000,0.67194,0.79330,0.18818,0.01836,0.00017
59.70000,0.67194,0.85093,0.12720,0.02184,0.00002
59.75000,0.67194,0.81639,0.16995,0.01362,0.00004
59.80000,0.67194,0.93694,0.05013,0.01291,0.00002
59.85000,0.67194,0.91378,0.07801,0.00816,0.00004
59.90000,0.67194,0.96165,0.03455,0.00375,0.00004
59.95000,0.67194,0.72635,0.27014,0.00331,0.00021
60.00000,0.67194,0.60406,0.39463,0.00119,0.00012
60.05000,0.67194,0.51063,0.48226,0.00690,0.00021
60.10000,0.67194,0.76005,0.22316,0.01675,0.00004
60.15000,0.67194,0.94404,0.04479,0.01110,0.00007
60.20000,0.67194,0.97475,0.02008,0.00504,0.00013
60.25000,0.67194,0.95978,0.03604,0.00403,0.00014
60.30000,0.67194,0.98178,0.01486,0.00248,0.00088
60.35000,0.67194,0.98662,0.00876,0.00453,0.00010
60.40000,0.67194,0.99096,0.00408,0.00459,0.00037
60.45000,0.67194,0.93195,0.06648,0.00148,0.00008
60.50000,0.67194,0.96087,0.03781,0.00103,0.00029
60.55000,0.67194,0.96689,0.02715,0.00565,0.00031
60.60000,0.67194,0.97368,0.01249,0.01353,0.00030
60.65000,0.67194,0.96690,0.00848,0.02441,0.00021
60.70000,0.67194,0.95536,0.00902,0.03543,0.00019
60.75000,0.67194,0.97387,0.00828,0.01774,0.00011
60.80000,0.67194,0.96929,0.00366,0.02699,0.00006
60.85000,0.67194,0.97075,0.00646,0.02275,0.00005
60.90000,0.67194,0.94842,0.00758,0.04386,0.00014
60.95000,0.67194,0.96772,0.02317,0.00908,0.00003
61.00000,0.67194,0.98370,0.01236,0.00393,0.00001
61.05000,0.67194,0.94677,0.04649,0.00661,0.00012
61.10000,0.67194,0.83378,0.15375,0.01232,0.00015
61.15000,0.67194,0.82322,0.16899,0.00771,0.00008
61.20000,0.67194,0.86671,0.12759,0.00565,0.00005
61.25000,0.67194,0.87586,0.12133,0.00278,0.00003
61.30000,0.67194,0.83454,0.16242,0.00302,0.00002
61.35000,0.67194,0.81653,0.17872,0.00474,0.00000
61.40000,0.67194,0.83105,0.16413,0.00482,0.00000
61.45000,0.67194,0.89921,0.09253,0.00826,0.00000
61.50000,0.67194,0.82273,0.16763,0.00964,0.00000
61.55000,0.67194,0.37020,0.61629,0.01351,0.00000
61.60000,0.67194,0.30679,0.66215,0.03106,0.00000
61.65000,0.67194,0.39270,0.55520,0.05210,0.00000
61.70000,0.67194,0.65560,0.24410,0.10030,0.00001
61.75000,0.67194,0.73079,0.22250,0.04670,0.00000
61.80000,0.67194,0.75350,0.17006,0.07644,0.00000
61.85000,0.67194,0.80770,0.12040,0.07190,0.00000
61.90000,0.67194,0.86506,0.05892,0.07601,0.00000
61.95000,0.67194,0.94326,0.02338,0.03335,0.00001
62.00000,0.67194,0.92738,0.02829,0.04433,0.00001
62.05000,0.67194,0.93794,0.01762,0.04443,0.00001
62.10000,0.67194,0.96399,0.00562,0.03038,0.00001
62.15000,0.67194,0.97880,0.00561,0.01557,0.00001
62.20000,0.67194,0.98328,0.00541,0.01129,0.00002
62.25000,0.67194,0.98877,0.00256,0.00865,0.00002
62.30000,0.67194,0.98630,0.00078,0.01290,0.00002
62.35000,0.67194,0.98839,0.00063,0.01096,0.00001
62.40000,0.67194,0.98924,0.00034,0.01041,0.00000
62.45000,0.67194,0.99015,0.00050,0.00934,0.00001
62.50000,0.67194,0.98772,0.00067,0.01160,0.00001
62.55000,0.67194,0.98463,0.00151,0.01383,0.00002
62.60000,0.67194,0.98090,0.00118,0.01789,0.00003
62.65000,0.67194,0.98056,0.00170,0.01770,0.00004
62.70000,0.67194,0.97803,0.00128,0.02065,0.00004
62.75000,0.67194,0.97429,0.00141,0.02425,0.00004
62.80000,0.67194,0.97090,0.00093,0.02813,0.00005
62.85000,0.67194,0.96935,0.00132,0.02931,0.00003
62.90000,0.67194,0.98094,0.00073,0.01831,0.00003
62.95000,0.67194,0.98006,0.00104,0.01887,0.00003
63.00000,0.67194,0.98213,0.00104,0.01678,0.00005
63.05000,0.67194,0.98120,0.00223,0.01648,0.00010
63.10000,0.67194,0.98095,0.00243,0.01649,0.00013
63.15000,0.67194,0.98242,0.00223,0.01526,0.00009
63.20000,0.67194,0.97952,0.00243,0.01800,0.00005
63.25000,0.67194,0.97991,0.00275,0.01730,0.00005
63.30000,0.67194,0.98073,0.00334,0.01586,0.00007
63.35000,0.67194,0.97576,0.00383,0.01987,0.00054
63.40000,0.67194,0.98391,0.00129,0.01453,0.00027
63.45000,0.67194,0.98753,0.00115,0.01129,0.00003
63.50000,0.67194,0.98339,0.00033,0.01621,0.00008
63.55000,0.67194,0.98980,0.00467,0.00552,0.00001
63.60000,0.67194,0.99260,0.00206,0.00533,0.00001
63.65000,0.67194,0.99211,0.00393,0.00395,0.00000
63.70000,0.67194,0.99497,0.00178,0.00324,0.00001
63.75000,0.67194,0.98517,0.00197,0.01285,0.00001
63.80000,0.67194,0.96902,0.00333,0.02764,0.00001
63.85000,0.67194,0.97525,0.00389,0.02085,0.00001
63.90000,0.67194,0.98298,0.00447,0.01254,0.00001
63.95000,0.67194,0.96255,0.00406,0.03327,0.00012
64.00000,0.67194,0.97130,0.00830,0.01991,0.00049
64.05000,0.67194,0.97959,0.00349,0.01638,0.00054
64.10000,0.67194,0.97672,0.00922,0.01352,0.00054
64.15000,0.67194,0.95595,0.01398,0.01141,0.01866
64.20000,0.67194,0.95362,0.02196,0.01584,0.00857
64.25000,0.67194,0.98059,0.00803,0.00902,0.00235
64.30000,0.67194,0.95780,0.00884,0.03206,0.00130
64.35000,0.67194,0.96082,0.01375,0.02275,0.00267
64.40000,0.67194,0.99101,0.00214,0.00620,0.00065
64.45000,0.67194,0.99083,0.00079,0.00664,0.00175
64.50000,0.67194,0.98628,0.00238,0.00703,0.00431
64.55000,0.67194,0.98873,0.00220,0.00843,0.00064
64.60000,0.67194,0.99258,0.00066,0.00639,0.00036
64.65000,0.67194,0.98970,0.00130,0.00831,0.00069
64.70000,0.67194,0.98821,0.00068,0.00885,0.00226
64.75000,0.67194,0.97616,0.00420,0.01888,0.00076
64.80000,0.67194,0.97973,0.00415,0.01406,0.00206
64.85000,0.67194,0.94742,0.01888,0.01740,0.01630
64.90000,0.67194,0.94371,0.02301,0.00771,0.02557
64.95000,0.67194,0.96198,0.01362,0.00416,0.02024
65.00000,0.67194,0.92131,0.03249,0.00334,0.04286
65.05000,0.67194,0.91424,0.05430,0.00418,0.02728
65.10000,0.67194,0.92731,0.05899,0.00569,0.00802
65.15000,0.67194,0.95283,0.04165,0.00458,0.00094
65.20000,0.67194,0.96318,0.03386,0.00272,0.00023
65.25000,0.67194,0.97400,0.02399,0.00189,0.00013
65.30000,0.67194,0.95693,0.04094,0.00205,0.00008
65.35000,0.67194,0.98185,0.01614,0.00198,0.00003
65.40000,0.67194,0.98325,0.01476,0.00196,0.00003
65.45000,0.67194,0.99000,0.00800,0.00195,0.00004
65.50000,0.67194,0.99111,0.00681,0.00195,0.00013
65.55000,0.67194,0.98634,0.01068,0.00285,0.00012
65.60000,0.67194,0.97773,0.01653,0.00528,0.00045
65.65000,0.67194,0.97551,0.01037,0.01305,0.00107
65.70000,0.67194,0.97529,0.00472,0.01646,0.00352
65.75000,0.67194,0.97958,0.00268,0.01571,0.00204
65.80000,0.67194,0.98215,0.00174,0.01412,0.00199
65.85000,0.67194,0.97657,0.00238,0.01862,0.00243
65.90000,0.67194,0.94158,0.00507,0.02450,0.02884
65.95000,0.67194,0.97434,0.00083,0.01778,0.00706
66.00000,0.67194,0.97432,0.00063,0.01942,0.00562
66.05000,0.67194,0.97466,0.00164,0.01635,0.00735
66.10000,0.67194,0.98548,0.00062,0.00963,0.00428
66.15000,0.67194,0.98937,0.00072,0.00668,0.00323
66.20000,0.67194,0.99351,0.00043,0.00325,0.00282
66.25000,0.67194,0.98962,0.00177,0.00546,0.00315
66.30000,0.67194,0.98728,0.00196,0.00457,0.00619
66.35000,0.67194,0.98942,0.00823,0.00177,0.00058
66.40000,0.67194,0.99235,0.00590,0.00096,0.00078
66.45000,0.67194,0.97011,0.02874,0.00061,0.00054
66.50000,0.67194,0.96813,0.03046,0.00030,0.00111
66.55000,0.67194,0.94834,0.05106,0.00032,0.00028
66.60000,0.67194,0.94060,0.05902,0.00026,0.00013
66.65000,0.67194,0.87187,0.12769,0.00014,0.00030
66.70000,0.67194,0.72319,0.27649,0.00009,0.00024
66.75000,0.67194,0.62506,0.37435,0.00007,0.00052
66.80000,0.67194,0.35893,0.64096,0.00002,0.00009
66.85000,0.67194,0.21549,0.78432,0.00002,0.00017
66.90000,0.67194,0.07601,0.92395,0.00001,0.00003
66.95000,0.67194,0.08382,0.91608,0.00000,0.00010
67.00000,0.67194,0.10070,0.89919,0.00001,0.00010
67.05000,0.67194,0.13211,0.86783,0.00001,0.00006
67.10000,0.67194,0.13242,0.86756,0.00001,0.00002
67.15000,0.67194,0.11091,0.88906,0.00001,0.00002
67.20000,0.67194,0.11826,0.88172,0.00001,0.00001
67.25000,0.67194,0.13757,0.86240,0.00002,0.00000
67.30000,0.67194,0.20546,0.79447,0.00006,0.00001
67.35000,0.67194,0.35164,0.64813,0.00022,0.00001
67.40000,0.67194,0.28079,0.71904,0.00016,0.00001
67.45000,0.67194,0.32292,0.67683,0.00024,0.00001
67.50000,0.67194,0.31190,0.68771,0.00037,0.00001
67.55000,0.67194,0.43204,0.56710,0.00085,0.00001
67.60000,0.67194,0.37559,0.62330,0.00110,0.00001
67.65000,0.67194,0.47030,0.52798,0.00171,0.00001
67.70000,0.67194,0.67629,0.32061,0.00309,0.00000
67.75000,0.67194,0.63295,0.36243,0.00461,0.00000
67.80000,0.67194,0.65877,0.33965,0.00158,0.00000
67.85000,0.67194,0.78470,0.21296,0.00234,0.00000
67.90000,0.67194,0.91772,0.07687,0.00541,0.00000
67.95000,0.67194,0.97270,0.02279,0.00452,0.00000
68.00000,0.67194,0.97585,0.01815,0.00600,0.00000
68.05000,0.67194,0.98767,0.00536,0.00697,0.00000
68.10000,0.67194,0.98595,0.00206,0.01198,0.00000
68.15000,0.67194,0.99222,0.00139,0.00639,0.00000
68.20000,0.67194,0.98965,0.00404,0.00631,0.00000
68.25000,0.67194,0.98938,0.00218,0.00844,0.00000
68.30000,0.67194,0.98850,0.00451,0.00699,0.00000
68.35000,0.67194,0.98690,0.00145,0.01164,0.00000
68.40000,0.67194,0.98301,0.00331,0.01368,0.00000
68.45000,0.67194,0.97622,0.00222,0.02156,0.00000
68.50000,0.67194,0.98767,0.00128,0.01105,0.00000
68.55000,0.67194,0.98960,0.00103,0.00937,0.00000
68.60000,0.67194,0.98764,0.00056,0.01180,0.00000
68.65000,0.67194,0.99128,0.00065,0.00805,0.00002
68.70000,0.67194,0.99527,0.00049,0.00424,0.00001
68.75000,0.67194,0.99632,0.00062,0.00304,0.00002
68.80000,0.67194,0.99363,0.00165,0.00460,0.00012
68.85000,0.67194,0.99085,0.00411,0.00489,0.00016
68.90000,0.67194,0.98514,0.01150,0.00281,0.00054
68.95000,0.67194,0.98796,0.00654,0.00513,0.00037
69.00000,0.67194,0.99086,0.00328,0.00578,0.00007
69.05000,0.67194,0.99061,0.00379,0.00552,0.00008
69.10000,0.67194,0.98790,0.00469,0.00682,0.00059
69.15000,0.67194,0.96713,0.02764,0.00366,0.00157
69.20000,0.67194,0.94346,0.05408,0.00138,0.00108
69.25000,0.67194,0.95171,0.04564,0.00179,0.00086
69.30000,0.67194,0.96378,0.03388,0.00205,0.00030
69.35000,0.67194,0.88248,0.11700,0.00042,0.00010
69.40000,0.67194,0.91341,0.08615,0.00039,0.00005
69.45000,0.67194,0.84253,0.15719,0.00028,0.00000
69.50000,0.67194,0.78518,0.21393,0.00084,0.00004
69.55000,0.67194,0.91784,0.08126,0.00089,0.00001
69.60000,0.67194,0.75893,0.24037,0.00069,0.00000
69.65000,0.67194,0.87758,0.12157,0.00086,0.00000
69.70000,0.67194,0.88074,0.11837,0.00089,0.00000
69.75000,0.67194,0.82051,0.17741,0.00208,0.00000
69.80000,0.67194,0.87667,0.11985,0.00348,0.00000
69.85000,0.67194,0.95931,0.03689,0.00380,0.00000
69.90000,0.67194,0.96706,0.02824,0.00470,0.00000
69.95000,0.67194,0.97993,0.01563,0.00444,0.00000
70.00000,0.67194,0.95637,0.03279,0.01084,0.00000
70.05000,0.67194,0.94252,0.04773,0.00974,0.00001
70.10000,0.67194,0.98817,0.00802,0.00377,0.00004
70.15000,0.67194,0.99151,0.00662,0.00185,0.00003
70.20000,0.67194,0.98571,0.01110,0.00317,0.00001
70.25000,0.67194,0.99252,0.00307,0.00432,0.00009
70.30000,0.67194,0.99485,0.00071,0.00443,0.00001
70.35000,0.67194,0.99526,0.00046,0.00425,0.00003
70.40000,0.67194,0.99425,0.00052,0.00523,0.00001
70.45000,0.67194,0.99474,0.00052,0.00473,0.00001
70.50000,0.67194,0.99413,0.00080,0.00498,0.00009
70.55000,0.67194,0.99431,0.00147,0.00411,0.00010
70.60000,0.67194,0.99124,0.00370,0.00497,0.00009
70.65000,0.67194,0.98183,0.01181,0.00439,0.00197
70.70000,0.67194,0.96732,0.00862,0.00293,0.02114
70.75000,0.67194,0.97858,0.00797,0.00684,0.00661
70.80000,0.67194,0.98808,0.00435,0.00442,0.00316
70.85000,0.67194,0.97702,0.01648,0.00525,0.00125
70.90000,0.67194,0.98401,0.01188,0.00248,0.00163
70.95000,0.67194,0.98107,0.01455,0.00410,0.00028
71.00000,0.67194,0.97618,0.02047,0.00276,0.00058
71.05000,0.67194,0.97029,0.02561,0.00345,0.00065
71.10000,0.67194,0.96779,0.02724,0.00308,0.00189
71.15000,0.67194,0.90870,0.08961,0.00087,0.00082
71.20000,0.67194,0.93413,0.06234,0.00274,0.00079
71.25000,0.67194,0.89034,0.10624,0.00278,0.00063
71.30000,0.67194,0.67431,0.32246,0.00212,0.00111
71.35000,0.67194,0.68015,0.31143,0.00181,0.00660
71.40000,0.67194,0.81293,0.18210,0.00480,0.00016
71.45000,0.67194,0.82372,0.17140,0.00475,0.00014
71.50000,0.67194,0.63587,0.36054,0.00349,0.00010
71.55000,0.67194,0.73301,0.26527,0.00168,0.00004
71.60000,0.67194,0.87692,0.11504,0.00803,0.00001
71.65000,0.67194,0.87828,0.11695,0.00476,0.00001
71.70000,0.67194,0.79722,0.19911,0.00367,0.00000
71.75000,0.67194,0.67348,0.32041,0.00609,0.00002
71.80000,0.67194,0.85539,0.14013,0.00448,0.00000
71.85000,0.67194,0.93812,0.05772,0.00416,0.00000
71.90000,0.67194,0.88703,0.10479,0.00818,0.00000
71.95000,0.67194,0.90063,0.08946,0.00991,0.00000
72.00000,0.67194,0.97181,0.02273,0.00546,0.00000
72.05000,0.67194,0.98329,0.01333,0.00338,0.00000
72.10000,0.67194,0.98828,0.00643,0.00528,0.00001
72.15000,0.67194,0.98908,0.00519,0.00573,0.00000
72.20000,0.67194,0.99432,0.00189,0.00379,0.00000
72.25000,0.67194,0.99589,0.00060,0.00352,0.00000
72.30000,0.67194,0.99327,0.00047,0.00626,0.00000
72.35000,0.67194,0.98791,0.00109,0.01099,0.00000
72.40000,0.67194,0.99395,0.00110,0.00493,0.00002
72.45000,0.67194,0.99273,0.00086,0.00640,0.00001
72.50000,0.67194,0.99228,0.00111,0.00657,0.00004
72.55000,0.67194,0.99055,0.00064,0.00880,0.00001
72.60000,0.67194,0.99314,0.00021,0.00665,0.00000
72.65000,0.67194,0.99173,0.00016,0.00810,0.00000
72.70000,0.67194,0.99002,0.00023,0.00973,0.00001
72.75000,0.67194,0.99254,0.00046,0.00699,0.00002
72.80000,0.67194,0.99373,0.00011,0.00612,0.00004
72.85000,0.67194,0.99446,0.00018,0.00533,0.00003
72.90000,0.67194,0.99849,0.00023,0.00126,0.00003
72.95000,0.67194,0.99803,0.00050,0.00135,0.00012
73.00000,0.67194,0.99792,0.00092,0.00096,0.00020
73.05000,0.67194,0.99695,0.00113,0.00174,0.00017
73.10000,0.67194,0.99658,0.00169,0.00170,0.00003
73.15000,0.67194,0.99895,0.00032,0.00071,0.00003
73.20000,0.67194,0.99831,0.00050,0.00118,0.00001
73.25000,0.67194,0.99827,0.00112,0.00059,0.00002
73.30000,0.67194,0.99765,0.00175,0.00060,0.00001
73.35000,0.67194,0.99289,0.00610,0.00098,0.00003
73.40000,0.67194,0.98598,0.01354,0.00045,0.00003
73.45000,0.67194,0.98318,0.01587,0.00094,0.00001
73.50000,0.67194,0.99105,0.00716,0.00179,0.00000
73.55000,0.67194,0.97219,0.01936,0.00845,0.00000
73.60000,0.67194,0.98295,0.01158,0.00545,0.00001
73.65000,0.67194,0.97840,0.01385,0.00775,0.00000
73.70000,0.67194,0.98628,0.00720,0.00652,0.00000
73.75000,0.67194,0.96235,0.02435,0.01330,0.00000
73.80000,0.67194,0.97852,0.01320,0.00828,0.00000
73.85000,0.67194,0.96575,0.02060,0.01365,0.00000
73.90000,0.67194,0.98903,0.00356,0.00741,0.00000
73.95000,0.67194,0.98657,0.00405,0.00937,0.00000
74.00000,0.67194,0.96929,0.00993,0.02077,0.00001
74.05000,0.67194,0.97146,0.00891,0.01962,0.00001
74.10000,0.67194,0.98593,0.00354,0.01053,0.00000
74.15000,0.67194,0.98558,0.00372,0.01068,0.00002
74.20000,0.67194,0.98562,0.00441,0.00994,0.00003
74.25000,0.67194,0.97660,0.00607,0.01732,0.00000
74.30000,0.67194,0.98539,0.00156,0.01304,0.00001
74.35000,0.67194,0.98718,0.00288,0.00994,0.00000
74.40000,0.67194,0.98783,0.00292,0.00921,0.00004
74.45000,0.67194,0.98883,0.00682,0.00429,0.00006
74.50000,0.67194,0.99218,0.00135,0.00644,0.00003
74.55000,0.67194,0.98822,0.00123,0.01054,0.00001
74.60000,0.67194,0.98064,0.00816,0.01114,0.00006
74.65000,0.67194,0.98140,0.00395,0.01460,0.00005
74.70000,0.67194,0.99146,0.00415,0.00426,0.00013
74.75000,0.67194,0.99278,0.00328,0.00373,0.00021
74.80000,0.67194,0.96874,0.02524,0.00588,0.00013
74.85000,0.67194,0.98315,0.00719,0.00962,0.00004
74.90000,0.67194,0.98669,0.00441,0.00887,0.00003
74.95000,0.67194,0.99021,0.00136,0.00838,0.00005
75.00000,0.67194,0.97146,0.01242,0.01587,0.00025
75.05000,0.67194,0.97376,0.01256,0.01339,0.00029
75.10000,0.67194,0.95188,0.04136,0.00561,0.00115
75.15000,0.67194,0.97647,0.01601,0.00518,0.00233
75.20000,0.67194,0.96784,0.02760,0.00153,0.00303
75.25000,0.67194,0.97764,0.01977,0.00115,0.00144
75.30000,0.67194,0.85553,0.12466,0.00531,0.01449
75.35000,0.67194,0.86747,0.11225,0.01736,0.00292
75.40000,0.67194,0.81959,0.17474,0.00322,0.00245
75.45000,0.67194,0.92976,0.06745,0.00152,0.00127
75.50000,0.67194,0.90399,0.08658,0.00775,0.00168
75.55000,0.67194,0.90634,0.07700,0.01605,0.00061
75.60000,0.67194,0.64070,0.35367,0.00560,0.00004
75.65000,0.67194,0.85425,0.14403,0.00170,0.00002
75.70000,0.67194,0.34736,0.64909,0.00354,0.00001
75.75000,0.67194,0.37060,0.62657,0.00278,0.00004
75.80000,0.67194,0.28956,0.70205,0.00839,0.00000
75.85000,0.67194,0.45581,0.53051,0.01365,0.00003
75.90000,0.67194,0.57369,0.41676,0.00953,0.00001
75.95000,0.67194,0.62814,0.36631,0.00551,0.00003
76.00000,0.67194,0.52474,0.46841,0.00685,0.00000
76.05000,0.67194,0.60510,0.39145,0.00344,0.00001
76.10000,0.67194,0.87348,0.12309,0.00341,0.00001
76.15000,0.67194,0.94884,0.04953,0.00162,0.00001
76.20000,0.67194,0.90561,0.09139,0.00298,0.00003
76.25000,0.67194,0.87435,0.12093,0.00470,0.00002
76.30000,0.67194,0.90807,0.09073,0.00118,0.00002
76.35000,0.67194,0.95221,0.04540,0.00238,0.00002
76.40000,0.67194,0.98817,0.01094,0.00079,0.00010
76.45000,0.67194,0.99270,0.00522,0.00201,0.00007
76.50000,0.67194,0.99243,0.00539,0.00208,0.00010
76.55000,0.67194,0.99472,0.00095,0.00406,0.00027
76.60000,0.67194,0.99244,0.00068,0.00662,0.00026
76.65000,0.67194,0.99325,0.00063,0.00536,0.00076
76.70000,0.67194,0.99261,0.00526,0.00106,0.00107
76.75000,0.67194,0.99138,0.00414,0.00066,0.00382
76.80000,0.67194,0.98461,0.00604,0.00051,0.00884
76.85000,0.67194,0.96251,0.01027,0.00048,0.02675
76.90000,0.67194,0.83220,0.05417,0.00099,0.11263
76.95000,0.67194,0.86782,0.08765,0.00223,0.04230
77.00000,0.67194,0.84921,0.10202,0.00454,0.04424
77.05000,0.67194,0.74194,0.24395,0.00357,0.01054
77.10000,0.67194,0.60703,0.38221,0.00427,0.00650
77.15000,0.67194,0.47844,0.51506,0.00239,0.00411
77.20000,0.67194,0.54336,0.43753,0.01078,0.00834
77.25000,0.67194,0.46418,0.51578,0.01987,0.00017
77.30000,0.67194,0.35081,0.59810,0.04333,0.00776
77.35000,0.67194,0.32457,0.62772,0.03334,0.01438
77.40000,0.67194,0.29404,0.62693,0.05076,0.02826
77.45000,0.67194,0.21642,0.76842,0.01344,0.00172
77.50000,0.67194,0.37143,0.58977,0.03592,0.00288
77.55000,0.67194,0.68538,0.27670,0.03672,0.00120
77.60000,0.67194,0.84937,0.09860,0.05191,0.00012
77.65000,0.67194,0.70410,0.24394,0.05181,0.00015
77.70000,0.67194,0.92092,0.04637,0.03269,0.00001
77.75000,0.67194,0.91353,0.03377,0.05269,0.00001
77.80000,0.67194,0.97732,0.01083,0.01184,0.00001
77.85000,0.67194,0.98694,0.00889,0.00414,0.00003
77.90000,0.67194,0.99261,0.00589,0.00151,0.00000
77.95000,0.67194,0.99754,0.00099,0.00147,0.00000
78.00000,0.67194,0.99455,0.00087,0.00458,0.00000
78.05000,0.67194,0.98746,0.00288,0.00966,0.00000
78.10000,0.67194,0.97539,0.02166,0.00295,0.00000
78.15000,0.67194,0.98495,0.01375,0.00128,0.00001
78.20000,0.67194,0.99262,0.00593,0.00144,0.00001
78.25000,0.67194,0.98595,0.00956,0.00446,0.00002
78.30000,0.67194,0.96373,0.03537,0.00090,0.00000
78.35000,0.67194,0.97373,0.02578,0.00048,0.00001
78.40000,0.67194,0.96431,0.03353,0.00214,0.00002
78.45000,0.67194,0.93405,0.06096,0.00499,0.00000
78.50000,0.67194,0.68599,0.31055,0.00346,0.00000
78.55000,0.67194,0.74036,0.25440,0.00523,0.00000
78.60000,0.67194,0.54314,0.45549,0.00137,0.00000
78.65000,0.67194,0.46742,0.53152,0.00105,0.00000
78.70000,0.67194,0.17299,0.82396,0.00305,0.00000
78.75000,0.67194,0.09495,0.90085,0.00419,0.00000
78.80000,0.67194,0.08747,0.91120,0.00133,0.00000
78.85000,0.67194,0.15697,0.84252,0.00051,0.00000
78.90000,0.67194,0.11576,0.88333,0.00090,0.00000
78.95000,0.67194,0.08234,0.91613,0.00152,0.00000
79.00000,0.67194,0.23043,0.76326,0.00632,0.00000
79.05000,0.67194,0.63122,0.36162,0.00716,0.00000
79.10000,0.67194,0.25818,0.73713,0.00469,0.00000
79.15000,0.67194,0.73421,0.25341,0.01238,0.00000
79.20000,0.67194,0.43020,0.55959,0.01021,0.00000
79.25000,0.67194,0.48167,0.50891,0.00941,0.00000
