Time (seconds), Duration (seconds),pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping,pred_unlabelled
69.43877,1.12087,0.00773,0.99195,0.00000,0.00032,0.00000,0.00000
69.62235,1.23755,0.00847,0.99116,0.00000,0.00037,0.00000,0.00000
69.83311,1.32705,0.00817,0.99150,0.00000,0.00034,0.00000,0.00000
70.04964,1.17010,0.00878,0.99085,0.00000,0.00037,0.00000,0.00000
70.31805,0.96124,0.00819,0.99148,0.00000,0.00033,0.00000,0.00000
70.58967,0.99048,0.00853,0.99112,0.00000,0.00035,0.00000,0.00000
70.88993,0.99107,0.00771,0.99198,0.00000,0.00031,0.00000,0.00000
71.16612,1.07838,0.00794,0.99173,0.00000,0.00034,0.00000,0.00000
71.22569,1.38231,0.00776,0.99193,0.00000,0.00031,0.00000,0.00000
71.30939,1.59590,0.00780,0.99188,0.00000,0.00032,0.00000,0.00000
71.61024,1.59235,0.00768,0.99200,0.00000,0.00032,0.00000,0.00000
71.91735,1.34773,0.00782,0.99186,0.00000,0.00032,0.00000,0.00000
72.28085,1.04673,0.00801,0.99165,0.00000,0.00034,0.00000,0.00000
72.63773,0.98608,0.00804,0.99162,0.00000,0.00034,0.00000,0.00000
72.93502,0.98503,0.00834,0.99132,0.00000,0.00034,0.00000,0.00000
73.20883,0.83096,0.00851,0.99113,0.00000,0.00036,0.00000,0.00000
73.27133,0.88818,0.00826,0.99142,0.00000,0.00032,0.00000,0.00000
73.35721,1.01317,0.00875,0.99090,0.00000,0.00036,0.00000,0.00000
73.65344,0.92780,0.00825,0.99143,0.00000,0.00032,0.00000,0.00000
73.93203,0.85848,0.00857,0.99107,0.00000,0.00035,0.00000,0.00000
74.05176,0.94803,0.00829,0.99137,0.00000,0.00034,0.00000,0.00000
74.18060,1.05934,0.00865,0.99097,0.00000,0.00037,0.00000,0.00000
74.39146,1.08865,0.00856,0.99105,0.00000,0.00039,0.00000,0.00000
74.60217,1.00102,0.00841,0.99122,0.00000,0.00037,0.00000,0.00000
74.81144,0.91485,0.00833,0.99127,0.00000,0.00040,0.00000,0.00000
75.02380,0.90904,0.00829,0.99135,0.00000,0.00036,0.00000,0.00000
75.26396,0.87544,0.00806,0.99158,0.00000,0.00036,0.00000,0.00000
75.49242,0.94698,0.00845,0.99119,0.00000,0.00036,0.00000,0.00000
75.61550,1.12389,0.00840,0.99125,0.00000,0.00035,0.00000,0.00000
75.74694,1.08274,0.00857,0.99107,0.00000,0.00036,0.00000,0.00000
75.95350,0.96648,0.00824,0.99145,0.00000,0.00031,0.00000,0.00000
76.16940,1.11043,0.00847,0.99120,0.00000,0.00032,0.00000,0.00000
76.46939,1.17029,0.00827,0.99142,0.00000,0.00031,0.00000,0.00000
76.74841,0.95177,0.00804,0.99165,0.00000,0.00030,0.00000,0.00000
76.83871,0.92198,0.00818,0.99150,0.00000,0.00031,0.00000,0.00000
76.95596,1.10447,0.00840,0.99125,0.00000,0.00035,0.00000,0.00000
77.31581,1.04436,0.00853,0.99111,0.00000,0.00036,0.00000,0.00000
77.64573,0.80402,0.00848,0.99115,0.00000,0.00037,0.00000,0.00000
77.70624,0.83308,0.00875,0.99087,0.00000,0.00039,0.00000,0.00000
77.79066,0.95959,0.00842,0.99122,0.00000,0.00036,0.00000,0.00000
78.09041,0.87080,0.00862,0.99102,0.00000,0.00037,0.00000,0.00000
78.36913,0.77150,0.00840,0.99128,0.00000,0.00033,0.00000,0.00000
78.45870,0.86137,0.00841,0.99126,0.00000,0.00033,0.00000,0.00000
78.56041,0.99934,0.00829,0.99139,0.00000,0.00032,0.00000,0.00000
78.77135,1.02807,0.00862,0.99104,0.00000,0.00034,0.00000,0.00000
78.97915,1.00053,0.00835,0.99134,0.00000,0.00031,0.00000,0.00000
79.15858,1.00135,0.00860,0.99106,0.00000,0.00034,0.00000,0.00000
79.34404,0.99621,0.00797,0.99173,0.00000,0.00030,0.00000,0.00000
79.58372,0.93684,0.00801,0.99167,0.00000,0.00032,0.00000,0.00000
79.81745,0.91338,0.00786,0.99183,0.00000,0.00031,0.00000,0.00000
79.99770,0.94338,0.00797,0.99171,0.00000,0.00032,0.00000,0.00000
80.17796,0.97238,0.00802,0.99166,0.00000,0.00032,0.00000,0.00000
80.35828,1.00131,0.00815,0.99152,0.00000,0.00033,0.00000,0.00000
80.54159,0.99805,0.00818,0.99149,0.00000,0.00033,0.00000,0.00000
80.75185,0.96783,0.00827,0.99140,0.00000,0.00034,0.00000,0.00000
80.96201,0.99783,0.00825,0.99141,0.00000,0.00034,0.00000,0.00000
81.17126,1.02873,0.00817,0.99150,0.00000,0.00033,0.00000,0.00000
81.37759,1.00312,0.00825,0.99142,0.00000,0.00034,0.00000,0.00000
81.55764,1.00379,0.00821,0.99147,0.00000,0.00033,0.00000,0.00000
81.74370,1.02808,0.00829,0.99139,0.00000,0.00032,0.00000,0.00000
81.98386,0.99826,0.00800,0.99169,0.00000,0.00032,0.00000,0.00000
82.21807,0.94341,0.00809,0.99158,0.00000,0.00033,0.00000,0.00000
82.39879,0.94205,0.00770,0.99199,0.00000,0.00031,0.00000,0.00000
82.58247,0.96815,0.00823,0.99144,0.00000,0.00034,0.00000,0.00000
82.79281,0.96758,0.00809,0.99157,0.00000,0.00035,0.00000,0.00000
83.00005,0.94026,0.00838,0.99124,0.00000,0.00037,0.00000,0.00000
83.17941,0.94083,0.00813,0.99151,0.00000,0.00035,0.00000,0.00000
83.36181,0.96880,0.00878,0.99080,0.00000,0.00041,0.00000,0.00000
83.57159,0.96938,0.00826,0.99139,0.00000,0.00035,0.00000,0.00000
83.77838,0.97231,0.00915,0.99042,0.00000,0.00043,0.00000,0.00000
83.95831,1.00210,0.00855,0.99110,0.00000,0.00035,0.00000,0.00000
84.14127,1.02904,0.00889,0.99072,0.00000,0.00039,0.00000,0.00000
84.35164,1.02859,0.00925,0.99036,0.00000,0.00039,0.00000,0.00000
84.56194,0.99804,0.00942,0.99017,0.00000,0.00041,0.00000,0.00000
84.77166,0.96808,0.00975,0.98984,0.00000,0.00041,0.00000,0.00000
84.98139,0.96873,0.01087,0.98881,0.00000,0.00032,0.00000,0.00000
85.19131,0.96920,0.01373,0.98564,0.00000,0.00063,0.00000,0.00000
85.39820,0.94225,0.01603,0.98338,0.00000,0.00058,0.00000,0.00000
85.57796,0.94244,0.02143,0.97737,0.00000,0.00120,0.00000,0.00000
