Time (seconds),CH0,CH1
5.713235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.727941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.742647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.757352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.772058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.786764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.801470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.816176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.830882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.845588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.860293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.889705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.904411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.919117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.933823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.948529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.963235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.977941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.992647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.007352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.022058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.036764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.051470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.066176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.080882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.095588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.110293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.139705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.154411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.169117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.183823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.198529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.213235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.227941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.242647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.257352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.272058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.286764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.301470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.316176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.330882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.345588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.360293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.389705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.404411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.419117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.433823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.448529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.463235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.477941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.492647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.507352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.522058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.536764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.551470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.566176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.580882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.595588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.610293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.639705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.654411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.669117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.683823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.698529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.713235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.727941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.742647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.757352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.772058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.786764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.801470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.816176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.830882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.845588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.860293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.889705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.904411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.919117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.933823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.948529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.963235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.977941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.992647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.007352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.022058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.036764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.051470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.066176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.080882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.095588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.110293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.139705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.154411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.169117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.183823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.198529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.213235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.227941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.242647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.257352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.272058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.286764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.301470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.316176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.330882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.345588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.360293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.389705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.404411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.419117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.433823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.448529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.463235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.477941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.492647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.507352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.522058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.536764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.551470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.566176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.580882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.595588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.610293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.639705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.654411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.669117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.683823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.698529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.713235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.727941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.742647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.757352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.772058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.786764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.801470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.816176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.830882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.845588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.860293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.889705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.904411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.919117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.933823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.948529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.963235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.977941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.992647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.007352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.022058486938476562e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.036765098571777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.051470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.066176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.080882072448730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.095587730407714844e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.110294342041015625e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.139705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.154411315917968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.169117927551269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.183823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.198529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.213234901428222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.227941513061523438e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.242647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.257352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.272058486938476562e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.286765098571777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.301470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.316176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.330882072448730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.345587730407714844e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.360294342041015625e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.389705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.404411315917968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.419117927551269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.433823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.448529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.463234901428222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.477941513061523438e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.492647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.507352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.522058486938476562e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.536765098571777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.551470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.566176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.580882072448730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.595587730407714844e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.610294342041015625e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.639705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.654411315917968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.669117927551269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.683823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.698529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.713234901428222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.727941513061523438e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.742647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.757352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.772058486938476562e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.786765098571777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.801470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.816176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.830882072448730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.845587730407714844e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.860294342041015625e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.889705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.904411315917968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.919117927551269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.933823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.948529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.963234901428222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.977941513061523438e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.992647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.007352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.022058486938476562e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.036765098571777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.051470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.066176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.080882072448730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.095587730407714844e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.110294342041015625e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.139705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.154411315917968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.169117927551269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.183823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.198529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.213234901428222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.227941513061523438e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.242647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.257352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.272058486938476562e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.286765098571777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.301470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.316176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.330882072448730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.345587730407714844e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.360294342041015625e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.389705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.404411315917968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.419117927551269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.433823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.448529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.463234901428222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.477941513061523438e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.492647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.507352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.522058486938476562e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.536765098571777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.551470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.566176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.580882072448730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.595587730407714844e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.610294342041015625e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.639705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.654411315917968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.669117927551269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.683823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.698529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.713234901428222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.727941513061523438e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.742647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.757352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.772058486938476562e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.786765098571777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.801470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.816176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.830882072448730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.845587730407714844e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.860294342041015625e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.889705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.904411315917968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919117927551269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.933823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.948529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.963234901428222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.977941513061523438e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.992647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.002205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.003676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.005147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.006617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.008088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.009558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.011029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.012500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.013970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.015441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.016911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.018382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.019852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.021323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.022794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.024264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.025735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.027205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.028676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.030147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.031617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.033088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.034558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.036029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.037500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.038970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.040441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.041911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.043382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.044852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.046323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.047794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.049264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.050735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.052205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.053676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.055147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.056617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.058088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.059558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.061029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.062500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.063970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.065441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.066911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.068382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.069852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.071323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.072794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.074264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.075735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.077205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.078676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.080147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.081617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.083088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.084558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.086029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.087500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.088970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.090441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.091911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.093382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.094852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.096323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.097794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.099264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.102205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.103676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.105147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.106617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.108088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.109558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.111029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.112500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.113970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.115441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.116911792755126953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.118382358551025391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.119852924346923828e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.121323490142822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.122794151306152344e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.124264717102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.125735282897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.127205848693847656e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.128676509857177734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.130147075653076172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.131617641448974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.133088207244873047e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.134558773040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.136029434204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.137500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.138970565795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.140441131591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
