Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
115.75735,0.48529,0.05924,0.86811,0.04181,0.03084
116.00735,0.48529,0.05924,0.86811,0.04181,0.03084
116.25735,0.48529,0.05924,0.86811,0.04181,0.03084
116.50735,0.48529,0.05924,0.86811,0.04181,0.03084
116.75735,0.48529,0.05924,0.86811,0.04181,0.03084
117.00735,0.48529,0.05924,0.86811,0.04181,0.03084
117.25735,0.48529,0.05924,0.86811,0.04181,0.03084
117.50735,0.48529,0.05924,0.86811,0.04181,0.03084
117.75735,0.48529,0.05924,0.86811,0.04181,0.03084
118.00735,0.48529,0.05924,0.86811,0.04181,0.03084
118.25735,0.48529,0.05924,0.86811,0.04181,0.03084
118.50735,0.48529,0.05924,0.86811,0.04181,0.03084
118.75735,0.48529,0.05924,0.86811,0.04181,0.03084
119.00735,0.48529,0.05924,0.86811,0.04181,0.03084
119.25735,0.48529,0.05924,0.86811,0.04181,0.03084
119.50735,0.48529,0.05924,0.86811,0.04181,0.03084
119.75735,0.48529,0.05924,0.86811,0.04181,0.03084
120.00735,0.48529,0.05924,0.86811,0.04181,0.03084
120.25735,0.48529,0.05924,0.86811,0.04181,0.03084
120.50735,0.48529,0.05924,0.86811,0.04181,0.03084
120.75735,0.48529,0.05924,0.86811,0.04181,0.03084
121.00735,0.48529,0.05924,0.86811,0.04181,0.03084
