Time (seconds),CH0,CH1,CH2,CH3,CH4
1.930000000000000000e+02,9.736864639234942276e-01,7.510200927886580002e-01,9.182694493279669468e-01,9.755379935073703601e-01,7.515449880099324131e-01
1.940000000000000000e+02,9.736804339728050151e-01,7.510200927886580002e-01,9.182213628317660303e-01,9.755303434260523820e-01,7.515406218794422610e-01
1.950000000000000000e+02,9.736744040221155805e-01,7.510200927886580002e-01,9.181732763355647808e-01,9.755226813089046267e-01,7.515362593483173592e-01
1.960000000000000000e+02,9.736683740714270341e-01,7.510200927886580002e-01,9.181251898393639754e-01,9.755150071559272051e-01,7.515319004165577077e-01
1.970000000000000000e+02,9.736623441207375995e-01,7.510200927886580002e-01,9.180771033431626149e-01,9.755073209671197842e-01,7.515275450841633065e-01
1.980000000000000000e+02,9.736563141700483870e-01,7.510200927886580002e-01,9.180290168469615875e-01,9.754996227424828081e-01,7.515231933511342666e-01
1.990000000000000000e+02,9.736502842193591745e-01,7.510200927886580002e-01,9.179809303507607821e-01,9.754919124820163878e-01,7.515188452174706990e-01
2.000000000000000000e+02,9.736442542686704060e-01,7.510200927886580002e-01,9.179328438545596436e-01,9.754841901857199682e-01,7.515145006831722707e-01
2.010000000000000000e+02,9.736382243179811935e-01,7.510200927886580002e-01,9.178847573583583941e-01,9.754764558535939933e-01,7.515101597482390927e-01
2.020000000000000000e+02,9.736325711331383914e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.754687102376657926e-01,7.515058224126712760e-01
2.030000000000000000e+02,9.736286694003396525e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.754609568338478143e-01,7.515014886764688207e-01
2.040000000000000000e+02,9.736247676675408025e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.754531956421399475e-01,7.514971585396316156e-01
2.050000000000000000e+02,9.736208659347419525e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.754454266625424141e-01,7.514928320021598829e-01
2.060000000000000000e+02,9.736169642019432136e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.754376498950549923e-01,7.514885090640532894e-01
2.070000000000000000e+02,9.736130624691440305e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.754298653396777929e-01,7.514841897253120573e-01
2.080000000000000000e+02,9.736091607363458467e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.754220729964108161e-01,7.514798739859360754e-01
2.090000000000000000e+02,9.736052590035464416e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.754142728652538397e-01,7.514755618459254549e-01
2.100000000000000000e+02,9.736013572707475916e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.754064649462071968e-01,7.514712533052800847e-01
2.110000000000000000e+02,9.735974555379489637e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753986492392705543e-01,7.514669483640000758e-01
2.120000000000000000e+02,9.735935538051502247e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753908257444443564e-01,7.514626470220853172e-01
2.130000000000000000e+02,9.735896520723508196e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753829944617281589e-01,7.514583492795360309e-01
2.140000000000000000e+02,9.735857503395519696e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753751553911224059e-01,7.514540551363519949e-01
2.150000000000000000e+02,9.735818486067532307e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753673085326264314e-01,7.514497645925332092e-01
2.160000000000000000e+02,9.735779468739546028e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753594538862407903e-01,7.514454776480797848e-01
2.170000000000000000e+02,9.735740451411551977e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753515914519653718e-01,7.514411943029914998e-01
2.180000000000000000e+02,9.735701434083572359e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753437212298001757e-01,7.514369145572686870e-01
2.190000000000000000e+02,9.735662416755576087e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753358432197452021e-01,7.514326384109111245e-01
2.200000000000000000e+02,9.735623399427589808e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753279574218002290e-01,7.514283658639188124e-01
2.210000000000000000e+02,9.735584382099602418e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753200638359655894e-01,7.514240969162919725e-01
2.220000000000000000e+02,9.735545364771616139e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753121624622411723e-01,7.514198315680303830e-01
2.230000000000000000e+02,9.735506347443627639e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.753042533006266446e-01,7.514155698191341548e-01
2.240000000000000000e+02,9.735467330115635809e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752963363511225614e-01,7.514113116696029548e-01
2.250000000000000000e+02,9.735428312787648419e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752884116137288117e-01,7.514070571194373382e-01
2.260000000000000000e+02,9.735389295459659920e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752804790884448405e-01,7.514028061686369719e-01
2.270000000000000000e+02,9.735350278131672530e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752725387752712027e-01,7.513985588172019670e-01
2.280000000000000000e+02,9.735311260803684030e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752645906742077875e-01,7.513943150651321012e-01
2.290000000000000000e+02,9.735272243475692200e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752566347852543727e-01,7.513900749124275968e-01
2.300000000000000000e+02,9.735233226147708141e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752486711084116244e-01,7.513858383590884538e-01
2.310000000000000000e+02,9.735194208819716311e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752406996436787656e-01,7.513816054051146720e-01
2.320000000000000000e+02,9.735155191491727811e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752327203910560183e-01,7.513773760436444071e-01
2.330000000000000000e+02,9.735116174163741531e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752247333505433824e-01,7.513731502674793061e-01
2.340000000000000000e+02,9.735077156835754142e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752167385221411910e-01,7.513689280766194800e-01
2.350000000000000000e+02,9.735038139507760091e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752087359058490001e-01,7.513647094710650398e-01
2.360000000000000000e+02,9.734999122179771591e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.752007255016670317e-01,7.513604944508157635e-01
2.370000000000000000e+02,9.734960104851784202e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751927073095951748e-01,7.513562830158718731e-01
2.380000000000000000e+02,9.734921087523797922e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751846813296336514e-01,7.513520751662333685e-01
2.390000000000000000e+02,9.734882070195803871e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751766475617820173e-01,7.513478709019000279e-01
2.400000000000000000e+02,9.734843052867824253e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751686060060408279e-01,7.513436702228719621e-01
2.410000000000000000e+02,9.734804035539827982e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751605566624099719e-01,7.513394731291491713e-01
2.420000000000000000e+02,9.734765018211841703e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751524995308892274e-01,7.513352796207317663e-01
2.430000000000000000e+02,9.734726000883854313e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751444346114783723e-01,7.513310896976195252e-01
2.440000000000000000e+02,9.734686983555868034e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751363619041779618e-01,7.513269033598126700e-01
2.450000000000000000e+02,9.734647966227879534e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751282814089874407e-01,7.513227206073110898e-01
2.460000000000000000e+02,9.734608948899884373e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751201931259073641e-01,7.513185414401145623e-01
2.470000000000000000e+02,9.734569931571898094e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751120970549373990e-01,7.513143658582236428e-01
2.480000000000000000e+02,9.734530914243911814e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.751039931960775453e-01,7.513101938616378872e-01
2.490000000000000000e+02,9.734491896915924425e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750958815493280252e-01,7.513060254503574065e-01
2.500000000000000000e+02,9.734452879587935925e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750877621146886165e-01,7.513018606243822006e-01
2.510000000000000000e+02,9.734413862259944095e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750796348921594303e-01,7.512976993837123807e-01
2.520000000000000000e+02,9.734374844931955595e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750714998817403556e-01,7.512935417283476136e-01
2.530000000000000000e+02,9.734335827603968205e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750633570834316144e-01,7.512893876582883435e-01
2.540000000000000000e+02,9.734296810275979706e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750552064972327626e-01,7.512852371735342372e-01
2.550000000000000000e+02,9.734257792947992316e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750470481231442443e-01,7.512810902740855168e-01
2.560000000000000000e+02,9.734218775620003816e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750388819611659486e-01,7.512769469599420713e-01
2.570000000000000000e+02,9.734179758292017537e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750307080112977642e-01,7.512728072311037897e-01
2.580000000000000000e+02,9.734140740964023486e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750225262735398024e-01,7.512686710875710050e-01
2.590000000000000000e+02,9.734101723636036096e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750143367478919521e-01,7.512645385293432732e-01
2.600000000000000000e+02,9.734062706308049817e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.750061394343544352e-01,7.512604095564210382e-01
2.610000000000000000e+02,9.734023377837092150e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749979342708228192e-01,7.512562841688039672e-01
2.620000000000000000e+02,9.733983178165833694e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749897210834044259e-01,7.512521623664921711e-01
2.630000000000000000e+02,9.733942978494574128e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749814998720995884e-01,7.512480441494856498e-01
2.640000000000000000e+02,9.733902778823312341e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749732706369084179e-01,7.512439295177845144e-01
2.650000000000000000e+02,9.733862579152053884e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749650333778308031e-01,7.512398184713886540e-01
2.660000000000000000e+02,9.733822379480787657e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749567880948664111e-01,7.512357110102979574e-01
2.670000000000000000e+02,9.733782179809528090e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749485347880157970e-01,7.512316071345127577e-01
2.680000000000000000e+02,9.733741980138268524e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749402734572786278e-01,7.512275068440327219e-01
2.690000000000000000e+02,9.733701780467007847e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749320041026550143e-01,7.512234101388579610e-01
2.700000000000000000e+02,9.733661580795748280e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749237267241449567e-01,7.512193170189885860e-01
2.710000000000000000e+02,9.733621381124482053e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749154413217484549e-01,7.512152274844242639e-01
2.720000000000000000e+02,9.733581181453220266e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.749071478954651759e-01,7.512111415351654387e-01
2.730000000000000000e+02,9.733540981781961809e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748988464452955638e-01,7.512070591712118883e-01
2.740000000000000000e+02,9.733500782110702243e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748905369712396185e-01,7.512029803925635019e-01
2.750000000000000000e+02,9.733460582439441566e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748822194732972291e-01,7.511989051992205013e-01
2.760000000000000000e+02,9.733420382768182000e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748738939514683954e-01,7.511948335911827757e-01
2.770000000000000000e+02,9.733380183096915772e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748655604057527846e-01,7.511907655684504359e-01
2.780000000000000000e+02,9.733339983425656206e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748572188361508406e-01,7.511867011310232600e-01
2.790000000000000000e+02,9.733299783754395529e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748488692426622304e-01,7.511826402789013590e-01
2.800000000000000000e+02,9.733259584083135962e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748405116252873981e-01,7.511785830120848440e-01
2.810000000000000000e+02,9.733219384411876396e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748321459840260106e-01,7.511745293305734927e-01
2.820000000000000000e+02,9.733179184740615719e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748237723188781789e-01,7.511704792343675274e-01
2.830000000000000000e+02,9.733138985069356153e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748153906298440141e-01,7.511664327234668370e-01
2.840000000000000000e+02,9.733098785398089925e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.748070009169231831e-01,7.511623897978713105e-01
2.850000000000000000e+02,9.733058585726835910e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747986031801155749e-01,7.511583504575811698e-01
2.860000000000000000e+02,9.733018386055569682e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747901974194219665e-01,7.511543147025964151e-01
2.870000000000000000e+02,9.732978186384310115e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747817836348415810e-01,7.511502825329168243e-01
2.880000000000000000e+02,9.732937986713048328e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747733618263749733e-01,7.511462539485425083e-01
2.890000000000000000e+02,9.732897787041784321e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747649319940218104e-01,7.511422289494735782e-01
2.900000000000000000e+02,9.732857587370530306e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747564941377819814e-01,7.511382075357099231e-01
2.910000000000000000e+02,9.732817387699264078e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747480825392763615e-01,7.511342268257061860e-01
2.920000000000000000e+02,9.732777188028004511e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747397226240391843e-01,7.511303143489831413e-01
2.930000000000000000e+02,9.732736988356743835e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747314143920707830e-01,7.511264701055408999e-01
2.940000000000000000e+02,9.732696788685484268e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747231578433711574e-01,7.511226940953790177e-01
2.950000000000000000e+02,9.732656589014223592e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747149529779404187e-01,7.511189863184979387e-01
2.960000000000000000e+02,9.732616389342956253e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.747067997957785668e-01,7.511153467748974411e-01
2.970000000000000000e+02,9.732576189671704459e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746986982968856017e-01,7.511117754645775246e-01
2.980000000000000000e+02,9.732535990000436010e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746906484812611904e-01,7.511082723875383005e-01
2.990000000000000000e+02,9.732495790329177554e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746826503489055549e-01,7.511048375437796576e-01
3.000000000000000000e+02,9.732455590657917988e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746747038998188062e-01,7.511014709333018180e-01
3.010000000000000000e+02,9.732415390986656201e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746668091340008333e-01,7.510981725561043376e-01
3.020000000000000000e+02,9.732375191315397744e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746589660514516362e-01,7.510949424121876605e-01
3.030000000000000000e+02,9.732334991644138178e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746511746521712150e-01,7.510917805015516757e-01
3.040000000000000000e+02,9.732294791972877501e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746434349361597915e-01,7.510886868241962722e-01
3.050000000000000000e+02,9.732254592301612384e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746357469034170329e-01,7.510856613801214499e-01
3.060000000000000000e+02,9.732214392630351707e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746281105539428280e-01,7.510827041693273198e-01
3.070000000000000000e+02,9.732174192959092140e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746205258877376210e-01,7.510798151918137711e-01
3.080000000000000000e+02,9.732133993287831464e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746129929048011897e-01,7.510769944475809146e-01
3.090000000000000000e+02,9.732093793616571897e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.746055116051336453e-01,7.510742419366286393e-01
3.100000000000000000e+02,9.732053593945312331e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.745980819887347657e-01,7.510715576589569453e-01
3.110000000000000000e+02,9.732013394274051654e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.745907040556047729e-01,7.510689416145660546e-01
3.120000000000000000e+02,9.731973194602784316e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.745833778057434449e-01,7.510663938034555231e-01
3.130000000000000000e+02,9.731932994931525860e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.745761032391507817e-01,7.510639142256259060e-01
3.140000000000000000e+02,9.731892795260266293e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.745688803558272273e-01,7.510615028810767591e-01
3.150000000000000000e+02,9.731852595589005617e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.745617091557724487e-01,7.510591597698084154e-01
3.160000000000000000e+02,9.731812395917746050e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.745545896389864460e-01,7.510568848918205420e-01
3.170000000000000000e+02,9.731772196246479822e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.745475218054692190e-01,7.510546782471132499e-01
3.180000000000000000e+02,9.731731996575220256e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.745405056552204348e-01,7.510525398356866500e-01
3.190000000000000000e+02,9.731691796903959579e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.745335411882407595e-01,7.510504696575408534e-01
3.200000000000000000e+02,9.731644576715952066e-01,7.510200927886580002e-01,9.178619795443687668e-01,9.745266270032292288e-01,7.510484677126754161e-01
3.210000000000000000e+02,9.731584277209057721e-01,7.510200927886580002e-01,9.179100660405695722e-01,9.745197604895428078e-01,7.510465340010908930e-01
3.220000000000000000e+02,9.731523977702165595e-01,7.510200927886580002e-01,9.179581525367705996e-01,9.745129416471823847e-01,7.510446685227868402e-01
3.230000000000000000e+02,9.731463678195272360e-01,7.510200927886580002e-01,9.180062390329716271e-01,9.745061704761474042e-01,7.510428712777633686e-01
3.240000000000000000e+02,9.731403378688383565e-01,7.510200927886580002e-01,9.180543255291727656e-01,9.744994469764379774e-01,7.510411422660205893e-01
3.250000000000000000e+02,9.731343079181492550e-01,7.510200927886580002e-01,9.181024120253740151e-01,9.744927711480539934e-01,7.510394814875583913e-01
3.260000000000000000e+02,9.731282779674600425e-01,7.510200927886580002e-01,9.181504985215748205e-01,9.744861429909957851e-01,7.510378889423769966e-01
3.270000000000000000e+02,9.731222480167706079e-01,7.510200927886580002e-01,9.181985850177759589e-01,9.744795625052630195e-01,7.510363646304761831e-01
3.280000000000000000e+02,9.731162180660819505e-01,7.510200927886580002e-01,9.182466715139772084e-01,9.744730296908555855e-01,7.510349085518558399e-01
3.290000000000000000e+02,9.731101881153926270e-01,7.510200927886580002e-01,9.182947580101782359e-01,9.744665445477740384e-01,7.510335207065164109e-01
3.300000000000000000e+02,9.731041581647031924e-01,7.510200927886580002e-01,9.183428445063791523e-01,9.744601070760178230e-01,7.510322010944573412e-01
3.310000000000000000e+02,9.730981282140139799e-01,7.510200927886580002e-01,9.183909310025804018e-01,9.744537172755873833e-01,7.510309497156789638e-01
3.320000000000000000e+02,9.730920982633252114e-01,7.510200927886580002e-01,9.184390174987814293e-01,9.744473751464823863e-01,7.510297665701812786e-01
3.330000000000000000e+02,9.730860683126359989e-01,7.510200927886580002e-01,9.184871039949825677e-01,9.744410806887028320e-01,7.510286516579642857e-01
3.340000000000000000e+02,9.730800383619467864e-01,7.510200927886580002e-01,9.185351904911835952e-01,9.744348339022488314e-01,7.510276049790277630e-01
3.350000000000000000e+02,9.730740084112580179e-01,7.510200927886580002e-01,9.185832769873846226e-01,9.744286347871203846e-01,7.510266265333719327e-01
3.360000000000000000e+02,9.730679784605688054e-01,7.510200927886580002e-01,9.186313634835857611e-01,9.744224833433176025e-01,7.510257163209967946e-01
3.370000000000000000e+02,9.730619485098793708e-01,7.510200927886580002e-01,9.186794499797867886e-01,9.744163795708403741e-01,7.510248743419023487e-01
3.380000000000000000e+02,9.730559185591908244e-01,7.510200927886580002e-01,9.187275364759875940e-01,9.744103234696888105e-01,7.510241005960883731e-01
3.390000000000000000e+02,9.730498886085013899e-01,7.510200927886580002e-01,9.187756229721889545e-01,9.744043150398625786e-01,7.510233950835550898e-01
3.400000000000000000e+02,9.730438586578119553e-01,7.510200927886580002e-01,9.188237094683899819e-01,9.743983542813617893e-01,7.510227578043024987e-01
3.410000000000000000e+02,9.730378287071228538e-01,7.510200927886580002e-01,9.188717959645912314e-01,9.743924411941867758e-01,7.510221887583306000e-01
3.420000000000000000e+02,9.730317987564336413e-01,7.510200927886580002e-01,9.189198824607920368e-01,9.743865757783374271e-01,7.510216879456391714e-01
3.430000000000000000e+02,9.730257688057447618e-01,7.510200927886580002e-01,9.189679689569931753e-01,9.743807580338134100e-01,7.510212553662284352e-01
3.440000000000000000e+02,9.730197388550555493e-01,7.510200927886580002e-01,9.190160554531942028e-01,9.743749879606151687e-01,7.510208910200983912e-01
3.450000000000000000e+02,9.730137089043662257e-01,7.510200927886580002e-01,9.190641419493952302e-01,9.743692655587423701e-01,7.510205949072489284e-01
3.460000000000000000e+02,9.730076789536775683e-01,7.510200927886580002e-01,9.191122284455963687e-01,9.743635908281947922e-01,7.510203670276800469e-01
3.470000000000000000e+02,9.730016490029875786e-01,7.510200927886580002e-01,9.191603149417976182e-01,9.743579637689732120e-01,7.510202073813919688e-01
3.480000000000000000e+02,9.729956190522988102e-01,7.510200927886580002e-01,9.192084014379984236e-01,9.743523843810771856e-01,7.510201159683843608e-01
3.490000000000000000e+02,9.729895891016095977e-01,7.510200927886580002e-01,9.192564879341995621e-01,9.743468526645063799e-01,7.510200927886573341e-01
3.500000000000000000e+02,9.729835591509203852e-01,7.510200927886580002e-01,9.193045744304008116e-01,9.743413291953979538e-01,7.510200927886573341e-01
3.510000000000000000e+02,9.729775292002316167e-01,7.510200927886580002e-01,9.193526609266016170e-01,9.743357936904599725e-01,7.510200927886573341e-01
3.520000000000000000e+02,9.729714992495424042e-01,7.510200927886580002e-01,9.194007474228027554e-01,9.743302461496922140e-01,7.510200927886573341e-01
3.530000000000000000e+02,9.729654692988529696e-01,7.510200927886580002e-01,9.194488339190040049e-01,9.743246865730947892e-01,7.510200927886573341e-01
3.540000000000000000e+02,9.729594393481644232e-01,7.510200927886580002e-01,9.194969204152050324e-01,9.743191149606675872e-01,7.510200927886573341e-01
3.550000000000000000e+02,9.729534093974749887e-01,7.510200927886580002e-01,9.195450069114059488e-01,9.743135313124103858e-01,7.510200927886573341e-01
3.560000000000000000e+02,9.729473794467855541e-01,7.510200927886580002e-01,9.195930934076069763e-01,9.743079356283239623e-01,7.510200927886573341e-01
3.570000000000000000e+02,9.729413494960964526e-01,7.510200927886580002e-01,9.196411799038082258e-01,9.743023279084074284e-01,7.510200927886573341e-01
3.580000000000000000e+02,9.729353195454072400e-01,7.510200927886580002e-01,9.196892664000092532e-01,9.742967081526612283e-01,7.510200927886573341e-01
3.590000000000000000e+02,9.729292895947183606e-01,7.510200927886580002e-01,9.197373528962103917e-01,9.742910763610855840e-01,7.510200927886573341e-01
3.600000000000000000e+02,9.729232596440291481e-01,7.510200927886580002e-01,9.197854393924116412e-01,9.742854325336800514e-01,7.510200927886573341e-01
3.610000000000000000e+02,9.729172296933398245e-01,7.510200927886580002e-01,9.198335258886125576e-01,9.742797766704448525e-01,7.510200927886573341e-01
3.620000000000000000e+02,9.729111997426511671e-01,7.510200927886580002e-01,9.198816123848135851e-01,9.742741087713799875e-01,7.510200927886573341e-01
3.630000000000000000e+02,9.729051697919618436e-01,7.510200927886580002e-01,9.199296988810143905e-01,9.742684288364850120e-01,7.510200927886573341e-01
3.640000000000000000e+02,9.728991398412724090e-01,7.510200927886580002e-01,9.199777853772156400e-01,9.742627368657605924e-01,7.510200927886573341e-01
3.650000000000000000e+02,9.728931098905831965e-01,7.510200927886580002e-01,9.200258718734167784e-01,9.742570328592066176e-01,7.510200927886573341e-01
3.660000000000000000e+02,9.728870799398939839e-01,7.510200927886580002e-01,9.200739583696178059e-01,9.742513168168226434e-01,7.510200927886573341e-01
3.670000000000000000e+02,9.728810499892052155e-01,7.510200927886580002e-01,9.201220448658188333e-01,9.742455887386092250e-01,7.510200927886573341e-01
3.680000000000000000e+02,9.728750200385160030e-01,7.510200927886580002e-01,9.201701313620199718e-01,9.742398486245660294e-01,7.510200927886573341e-01
3.690000000000000000e+02,9.728689900878265684e-01,7.510200927886580002e-01,9.202182178582209993e-01,9.742340964746929455e-01,7.510200927886573341e-01
3.700000000000000000e+02,9.728629601371380220e-01,7.510200927886580002e-01,9.202663043544220267e-01,9.742283322889901953e-01,7.510200927886573341e-01
3.710000000000000000e+02,9.728569301864485874e-01,7.510200927886580002e-01,9.203143908506231652e-01,9.742225560674575568e-01,7.510200927886573341e-01
3.720000000000000000e+02,9.728509002357591529e-01,7.510200927886580002e-01,9.203624773468241926e-01,9.742167678100955852e-01,7.510200927886573341e-01
3.730000000000000000e+02,9.728448702850700514e-01,7.510200927886580002e-01,9.204105638430252201e-01,9.742109675169036143e-01,7.510200927886573341e-01
3.740000000000000000e+02,9.728388403343811719e-01,7.510200927886580002e-01,9.204586503392263586e-01,9.742051551878819771e-01,7.510200927886573341e-01
3.750000000000000000e+02,9.728328103836919594e-01,7.510200927886580002e-01,9.205067368354276081e-01,9.741993308230307846e-01,7.510200927886573341e-01
3.760000000000000000e+02,9.728267804330027468e-01,7.510200927886580002e-01,9.205548233316284135e-01,9.741934944223495929e-01,7.510200927886573341e-01
3.770000000000000000e+02,9.728207504823139784e-01,7.510200927886580002e-01,9.206029098278295519e-01,9.741876459858389570e-01,7.510200927886573341e-01
3.780000000000000000e+02,9.728147205316247659e-01,7.510200927886580002e-01,9.206509963240308014e-01,9.741817855134984327e-01,7.510200927886573341e-01
3.790000000000000000e+02,9.728096172212608028e-01,7.510200927886580002e-01,9.206572084551187807e-01,9.741759148549098413e-01,7.510200927886573341e-01
3.800000000000000000e+02,9.728057154884619528e-01,7.510200927886580002e-01,9.206091219589177532e-01,9.741700364084312502e-01,7.510200927886573341e-01
3.810000000000000000e+02,9.728018137556632139e-01,7.510200927886580002e-01,9.205610354627168368e-01,9.741641501740629927e-01,7.510200927886573341e-01
3.820000000000000000e+02,9.727979120228643639e-01,7.510200927886580002e-01,9.205129489665155873e-01,9.741582561518048466e-01,7.510200927886573341e-01
3.830000000000000000e+02,9.727940102900651809e-01,7.510200927886580002e-01,9.204648624703144488e-01,9.741523543416568121e-01,7.510200927886573341e-01
3.840000000000000000e+02,9.727901085572664419e-01,7.510200927886580002e-01,9.204167759741134214e-01,9.741464447436190000e-01,7.510200927886573341e-01
3.850000000000000000e+02,9.727862068244675919e-01,7.510200927886580002e-01,9.203686894779123939e-01,9.741405273576914103e-01,7.510200927886573341e-01
3.860000000000000000e+02,9.727823050916688530e-01,7.510200927886580002e-01,9.203206029817112555e-01,9.741346021838740432e-01,7.510200927886573341e-01
