Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
115.75735,0.48529,0.07291,0.87300,0.03431,0.01978
116.00735,0.48529,0.07291,0.87300,0.03431,0.01978
116.25735,0.48529,0.07291,0.87300,0.03431,0.01978
116.50735,0.48529,0.07291,0.87300,0.03431,0.01978
116.75735,0.48529,0.07291,0.87300,0.03431,0.01978
117.00735,0.48529,0.07291,0.87300,0.03431,0.01978
117.25735,0.48529,0.07291,0.87300,0.03431,0.01978
117.50735,0.48529,0.07291,0.87300,0.03431,0.01978
117.75735,0.48529,0.07291,0.87300,0.03431,0.01978
118.00735,0.48529,0.07291,0.87300,0.03431,0.01978
118.25735,0.48529,0.07291,0.87300,0.03431,0.01978
118.50735,0.48529,0.07291,0.87300,0.03431,0.01978
118.75735,0.48529,0.07291,0.87300,0.03431,0.01978
119.00735,0.48529,0.07291,0.87300,0.03431,0.01978
119.25735,0.48529,0.07291,0.87300,0.03431,0.01978
119.50735,0.48529,0.07291,0.87300,0.03431,0.01978
119.75735,0.48529,0.07291,0.87300,0.03431,0.01978
120.00735,0.48529,0.07291,0.87300,0.03431,0.01978
120.25735,0.48529,0.07291,0.87300,0.03431,0.01978
120.50735,0.48529,0.07291,0.87300,0.03431,0.01978
120.75735,0.48529,0.07291,0.87300,0.03431,0.01978
121.00735,0.48529,0.07291,0.87300,0.03431,0.01978
