Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
169.80000,0.52193,0.12650,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.86075,0.00000,0.00000,0.01253,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000
169.89999,0.52194,0.99921,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
170.00000,0.52194,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
170.10001,0.52193,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
170.20000,0.52194,0.97891,0.00001,0.00254,0.00011,0.00058,0.00061,0.00001,0.00103,0.00021,0.00005,0.00059,0.00380,0.00045,0.00018,0.00001,0.00000,0.00001,0.00037,0.00011,0.00058,0.00123,0.00000,0.00011,0.00048,0.00006,0.00028,0.00267,0.00014,0.00020,0.00159,0.00038,0.00191,0.00030,0.00037,0.00002,0.00011
170.30000,0.52193,0.30478,0.00000,0.00000,0.00000,0.00000,0.00605,0.00000,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00019,0.00001,0.00002,0.00000,0.00006,0.00261,0.00002,0.00043,0.00087,0.68469,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00004,0.00000
170.39999,0.52194,0.69265,0.00000,0.00000,0.00000,0.00000,0.03400,0.00049,0.00000,0.02732,0.00114,0.00000,0.00000,0.00006,0.00000,0.00000,0.00005,0.00000,0.00000,0.00114,0.00231,0.00474,0.00000,0.00155,0.00034,0.00004,0.02765,0.00013,0.20342,0.00001,0.00000,0.00005,0.00000,0.00230,0.00002,0.00059,0.00000
170.50000,0.52194,0.68225,0.00000,0.00000,0.00000,0.00004,0.06377,0.00126,0.00000,0.06921,0.00006,0.00000,0.00000,0.00001,0.00000,0.00003,0.00052,0.00000,0.00001,0.00664,0.00780,0.00831,0.00000,0.00014,0.00553,0.00021,0.04029,0.00007,0.10597,0.00008,0.00000,0.00074,0.00000,0.00705,0.00000,0.00001,0.00000
170.60001,0.52193,0.06312,0.00000,0.00000,0.00004,0.00002,0.03851,0.00000,0.00001,0.00279,0.00001,0.00000,0.00000,0.00007,0.00000,0.00007,0.00000,0.00000,0.00000,0.00045,0.00022,0.00020,0.00000,0.00001,0.00179,0.00003,0.04194,0.00015,0.84828,0.00001,0.00000,0.00088,0.00000,0.00133,0.00000,0.00001,0.00006
170.70000,0.52194,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
170.80000,0.52193,0.01364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011,0.00003,0.00000,0.00000,0.00000,0.00000,0.00156,0.00001,0.00000,0.00000,0.00000,0.00204,0.00000,0.00000,0.00000,0.00000,0.02367,0.00004,0.00001,0.95678,0.00028,0.00077,0.00000,0.00000,0.00011,0.00092,0.00000,0.00002
170.89999,0.52194,0.54270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.45690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
171.00000,0.52194,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
171.10001,0.52193,0.97965,0.00000,0.00018,0.00049,0.00008,0.00004,0.00001,0.00241,0.00002,0.00009,0.00010,0.00255,0.00000,0.00019,0.00006,0.00021,0.00000,0.00001,0.00000,0.00020,0.00036,0.00011,0.00016,0.00081,0.00000,0.00518,0.00301,0.00000,0.00268,0.00000,0.00002,0.00053,0.00023,0.00050,0.00004,0.00007
171.20000,0.52194,0.67905,0.00181,0.02660,0.00046,0.02452,0.00040,0.00038,0.00332,0.00082,0.00012,0.00566,0.01286,0.00001,0.00028,0.00012,0.00051,0.00016,0.05570,0.00003,0.00003,0.00104,0.00042,0.00536,0.01108,0.00001,0.09202,0.00280,0.00012,0.01265,0.00018,0.00275,0.03996,0.00261,0.00459,0.00873,0.00285
171.30000,0.52193,0.08031,0.00456,0.01900,0.03456,0.00972,0.00405,0.00008,0.01062,0.00098,0.00170,0.00104,0.05248,0.00017,0.00035,0.00042,0.00013,0.00067,0.03616,0.00009,0.00014,0.00008,0.00015,0.01348,0.01717,0.00005,0.08427,0.01583,0.00044,0.03509,0.00299,0.00349,0.50279,0.03444,0.01981,0.00729,0.00539
171.39999,0.52194,0.42669,0.00053,0.05766,0.04558,0.00032,0.00120,0.00005,0.03196,0.00080,0.01524,0.00082,0.05710,0.00274,0.00257,0.00238,0.00351,0.00154,0.02141,0.00028,0.00006,0.00007,0.00206,0.01274,0.00278,0.00175,0.04336,0.00055,0.00007,0.03579,0.00091,0.01081,0.08371,0.00394,0.00755,0.06575,0.05573
171.50000,0.52194,0.16181,0.00806,0.03464,0.07032,0.00029,0.00548,0.00016,0.01415,0.01055,0.01199,0.02026,0.09121,0.02146,0.00397,0.00020,0.06842,0.01921,0.05546,0.01230,0.00421,0.00107,0.01013,0.00271,0.00794,0.00171,0.01917,0.00347,0.00009,0.02381,0.00195,0.08809,0.15384,0.02229,0.00076,0.03425,0.01457
171.60001,0.52193,0.73084,0.00121,0.00627,0.00708,0.00004,0.00023,0.00004,0.00026,0.00429,0.00037,0.00010,0.03915,0.00103,0.00121,0.00018,0.02011,0.00033,0.00575,0.06216,0.00019,0.00019,0.00003,0.00086,0.00082,0.00478,0.00035,0.01550,0.00018,0.00014,0.03986,0.04016,0.00128,0.00033,0.00211,0.01095,0.00160
171.70000,0.52194,0.47990,0.00012,0.01062,0.02645,0.00006,0.00021,0.00000,0.00007,0.00246,0.00021,0.00024,0.00835,0.00000,0.00014,0.00047,0.02560,0.00002,0.00059,0.03100,0.00003,0.00096,0.00001,0.00460,0.00072,0.00170,0.00003,0.00200,0.00000,0.00026,0.39954,0.00096,0.00101,0.00005,0.00087,0.00074,0.00001
171.80000,0.52193,0.03007,0.00048,0.00027,0.00031,0.00001,0.00154,0.00022,0.00000,0.00033,0.00021,0.00006,0.00000,0.00008,0.02893,0.00006,0.04351,0.01034,0.00003,0.00016,0.02197,0.00662,0.00000,0.01191,0.00205,0.00858,0.00003,0.00956,0.00010,0.00020,0.76479,0.00721,0.00002,0.03134,0.00421,0.01467,0.00010
171.89999,0.52194,0.28324,0.00065,0.00149,0.00010,0.00000,0.00000,0.00043,0.00002,0.00000,0.00000,0.00003,0.03661,0.00000,0.00172,0.00000,0.00001,0.00000,0.00000,0.00000,0.00257,0.00001,0.00000,0.00034,0.00017,0.00000,0.00890,0.01702,0.00048,0.01980,0.47973,0.00017,0.00000,0.10779,0.03748,0.00122,0.00000
172.00000,0.52194,0.99656,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000
172.10001,0.52193,0.97154,0.00000,0.00054,0.00078,0.00000,0.00043,0.00000,0.00002,0.00000,0.00004,0.00026,0.00088,0.00001,0.00056,0.00000,0.00000,0.00000,0.00013,0.00001,0.00005,0.00001,0.00000,0.00002,0.00006,0.00000,0.00480,0.00008,0.00000,0.01125,0.00006,0.00112,0.00035,0.00190,0.00501,0.00008,0.00000
172.20000,0.52194,0.51215,0.00036,0.00124,0.00529,0.00001,0.00392,0.00000,0.00024,0.00024,0.00028,0.00625,0.01029,0.00097,0.30442,0.00017,0.00005,0.00003,0.00290,0.00043,0.01753,0.00130,0.00007,0.00879,0.00308,0.00335,0.03225,0.00139,0.00004,0.00346,0.00382,0.00041,0.04384,0.02205,0.00342,0.00248,0.00349
172.30000,0.52193,0.04172,0.01891,0.04176,0.02389,0.00443,0.01762,0.00967,0.01540,0.03136,0.01714,0.03501,0.02750,0.02335,0.02260,0.02429,0.00656,0.02817,0.02118,0.01460,0.05090,0.02195,0.00587,0.02125,0.00925,0.01513,0.05141,0.00916,0.00653,0.02193,0.11616,0.03012,0.02880,0.08026,0.06809,0.01802,0.02000
172.39999,0.52194,0.20388,0.00009,0.00624,0.00015,0.02215,0.00066,0.00168,0.00443,0.02157,0.01039,0.00049,0.00068,0.04955,0.00004,0.01283,0.00947,0.00006,0.00021,0.00611,0.00073,0.15964,0.00198,0.30226,0.00174,0.10043,0.00043,0.00157,0.00388,0.00143,0.00064,0.00035,0.00002,0.00362,0.00597,0.06389,0.00077
172.50000,0.52194,0.59337,0.00014,0.00000,0.00000,0.00003,0.00000,0.00054,0.00004,0.00260,0.02010,0.00000,0.00001,0.19165,0.00000,0.00000,0.00814,0.00000,0.00001,0.00696,0.00000,0.00003,0.00004,0.02759,0.00000,0.07906,0.00000,0.00040,0.00000,0.00002,0.00002,0.00256,0.00000,0.00320,0.00000,0.06347,0.00000
172.60001,0.52193,0.37040,0.00000,0.00028,0.00000,0.00001,0.00000,0.00001,0.00000,0.00315,0.06870,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00970,0.00001,0.00000,0.00000,0.54701,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
172.70000,0.52194,0.00493,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.02432,0.01788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04221,0.00000,0.00000,0.00000,0.91055,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
172.80000,0.52193,0.58039,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00135,0.10129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00311,0.00000,0.00000,0.00000,0.31373,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
172.89999,0.52194,0.99980,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
173.00000,0.52194,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
173.10001,0.52193,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
173.20000,0.52194,0.95107,0.00005,0.00262,0.00023,0.00051,0.00017,0.00001,0.00050,0.00076,0.00015,0.00156,0.01520,0.00005,0.00004,0.00005,0.00000,0.00001,0.00039,0.00005,0.00008,0.00079,0.00002,0.00063,0.00026,0.00013,0.00112,0.00049,0.00002,0.01350,0.00104,0.00003,0.00335,0.00054,0.00017,0.00434,0.00007
173.30000,0.52193,0.51593,0.00000,0.00018,0.37957,0.00000,0.00107,0.00000,0.00004,0.01144,0.00046,0.00000,0.00002,0.00000,0.00002,0.00346,0.00001,0.00000,0.00000,0.00031,0.00001,0.00011,0.00000,0.00044,0.00007,0.01354,0.02458,0.00057,0.00340,0.00050,0.01458,0.00006,0.00001,0.00588,0.00577,0.00001,0.01797
173.39999,0.52194,0.24064,0.00000,0.00000,0.72960,0.00134,0.00012,0.00000,0.00169,0.00234,0.00000,0.00000,0.00185,0.00050,0.00000,0.00077,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00005,0.00011,0.00007,0.00000,0.00011,0.00771,0.00004,0.00000,0.00018,0.00031,0.00001,0.01227
173.50000,0.52194,0.92574,0.00000,0.00000,0.04218,0.00010,0.00047,0.00000,0.00141,0.00009,0.00000,0.00000,0.00000,0.00059,0.00000,0.01108,0.00001,0.00000,0.00001,0.00004,0.00000,0.00005,0.00000,0.00000,0.00008,0.00002,0.00000,0.00015,0.00030,0.00000,0.00017,0.00000,0.00000,0.00002,0.00006,0.00000,0.01743
173.60001,0.52193,0.27650,0.00000,0.00000,0.44055,0.01441,0.00018,0.00000,0.00235,0.00003,0.00000,0.00000,0.00000,0.01376,0.00000,0.02343,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00173,0.00051,0.00000,0.01694,0.00180,0.00000,0.00001,0.00000,0.00002,0.00000,0.00934,0.00000,0.19840
173.70000,0.52194,0.01282,0.00000,0.00000,0.72652,0.00504,0.00045,0.00000,0.00034,0.00090,0.00000,0.00000,0.00000,0.00750,0.00000,0.11627,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00095,0.00003,0.00070,0.00011,0.00000,0.00054,0.00060,0.00000,0.00002,0.00000,0.00008,0.00000,0.00099,0.00000,0.12611
173.80000,0.52193,0.00035,0.00000,0.00000,0.99959,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
173.89999,0.52194,0.83607,0.00000,0.00000,0.16391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
174.00000,0.52194,0.99961,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
174.10001,0.52193,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
174.20000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
174.30000,0.52193,0.97857,0.00000,0.00017,0.00003,0.00000,0.00099,0.00000,0.00020,0.00011,0.00005,0.00028,0.00025,0.00056,0.00000,0.00002,0.00001,0.00000,0.00017,0.00007,0.00074,0.01424,0.00000,0.00006,0.00010,0.00002,0.00177,0.00007,0.00002,0.00016,0.00000,0.00008,0.00080,0.00033,0.00005,0.00003,0.00006
174.39999,0.52194,0.89567,0.00010,0.00643,0.00039,0.00149,0.00207,0.00015,0.00281,0.00183,0.00188,0.00159,0.00061,0.00325,0.00044,0.00012,0.00034,0.00011,0.00058,0.00316,0.00771,0.03026,0.00001,0.00744,0.00064,0.01030,0.00013,0.00450,0.00355,0.00017,0.00110,0.00317,0.00010,0.00166,0.00132,0.00375,0.00116
174.50000,0.52194,0.97218,0.00010,0.00380,0.00005,0.00007,0.00226,0.00000,0.00017,0.00005,0.00001,0.00031,0.00078,0.00004,0.00022,0.00000,0.00002,0.00003,0.00328,0.00038,0.00035,0.00060,0.00000,0.00146,0.00001,0.00033,0.00005,0.00248,0.00008,0.00011,0.00093,0.00913,0.00048,0.00004,0.00003,0.00016,0.00001
174.60001,0.52193,0.97085,0.00022,0.00326,0.00001,0.00000,0.00008,0.00000,0.00031,0.00003,0.00000,0.00308,0.00706,0.00000,0.00001,0.00000,0.00000,0.00035,0.00106,0.00001,0.00000,0.00018,0.00000,0.00017,0.00000,0.00004,0.00003,0.00002,0.00000,0.00005,0.00009,0.01291,0.00004,0.00000,0.00000,0.00012,0.00000
174.70000,0.52194,0.87619,0.00010,0.00372,0.00003,0.00004,0.00003,0.00000,0.00012,0.00001,0.00001,0.00157,0.00007,0.00000,0.00004,0.00000,0.00003,0.10710,0.00759,0.00002,0.00004,0.00018,0.00001,0.00007,0.00018,0.00218,0.00006,0.00014,0.00002,0.00001,0.00006,0.00003,0.00011,0.00000,0.00000,0.00021,0.00002
174.80000,0.52193,0.00014,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.99705,0.00263,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
174.89999,0.52194,0.22043,0.00014,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.75800,0.02104,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00011,0.00000,0.00002,0.00010,0.00000,0.00000,0.00000,0.00000
175.00000,0.52194,0.91358,0.00012,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00008,0.00001,0.00279,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.08328,0.00000,0.00000,0.00001,0.00000
175.10001,0.52193,0.98943,0.00001,0.00017,0.00008,0.00026,0.00010,0.00000,0.00021,0.00000,0.00021,0.00007,0.00001,0.00005,0.00002,0.00018,0.00009,0.00000,0.00056,0.00025,0.00001,0.00027,0.00005,0.00014,0.00280,0.00001,0.00006,0.00120,0.00002,0.00071,0.00000,0.00055,0.00237,0.00003,0.00002,0.00002,0.00004
175.20000,0.52194,0.99465,0.00000,0.00013,0.00001,0.00022,0.00006,0.00000,0.00015,0.00000,0.00003,0.00001,0.00000,0.00004,0.00005,0.00001,0.00000,0.00000,0.00005,0.00002,0.00003,0.00036,0.00000,0.00004,0.00171,0.00004,0.00005,0.00144,0.00004,0.00010,0.00000,0.00027,0.00025,0.00002,0.00015,0.00001,0.00003
175.30000,0.52193,0.97294,0.00002,0.00339,0.00013,0.00071,0.00027,0.00000,0.00203,0.00042,0.00017,0.00104,0.00009,0.00007,0.00024,0.00014,0.00000,0.00000,0.00009,0.00020,0.00066,0.00741,0.00000,0.00211,0.00035,0.00031,0.00051,0.00100,0.00088,0.00009,0.00031,0.00014,0.00022,0.00087,0.00161,0.00019,0.00138
175.39999,0.52194,0.90324,0.00006,0.00286,0.00010,0.00297,0.00166,0.00002,0.00890,0.00241,0.00087,0.00183,0.00036,0.00103,0.00046,0.00033,0.00002,0.00001,0.00033,0.00081,0.00587,0.03220,0.00003,0.00403,0.00102,0.00228,0.00128,0.00387,0.00508,0.00031,0.00104,0.00068,0.00039,0.00464,0.00380,0.00156,0.00365
175.50000,0.52194,0.84946,0.00016,0.01328,0.00152,0.00423,0.00250,0.00007,0.00748,0.00262,0.00059,0.01507,0.00075,0.00022,0.00203,0.00058,0.00005,0.00016,0.00100,0.00083,0.00319,0.03136,0.00006,0.00471,0.00182,0.00309,0.00335,0.00445,0.01050,0.00061,0.00605,0.00108,0.00230,0.01178,0.00780,0.00079,0.00445
175.60001,0.52193,0.81475,0.00003,0.01306,0.00231,0.01261,0.00211,0.00068,0.02433,0.00621,0.00216,0.01919,0.00109,0.00020,0.00042,0.00636,0.00064,0.00017,0.00036,0.00112,0.00031,0.00252,0.00079,0.00186,0.00381,0.00427,0.00349,0.00771,0.00216,0.00031,0.00190,0.00013,0.00133,0.00799,0.02948,0.00011,0.02404
175.70000,0.52194,0.97142,0.00001,0.00182,0.00005,0.00012,0.00032,0.00002,0.00050,0.00040,0.00008,0.00093,0.00011,0.00009,0.00059,0.00006,0.00000,0.00000,0.00002,0.00004,0.00004,0.00033,0.00000,0.00038,0.00032,0.00001,0.00276,0.00117,0.00193,0.00008,0.00013,0.00003,0.00077,0.00395,0.01075,0.00015,0.00061
175.80000,0.52193,0.99855,0.00000,0.00000,0.00050,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00048
175.89999,0.52194,0.98978,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00007,0.00008,0.00002,0.00000,0.00000,0.00002,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00014,0.00000,0.00018,0.00001,0.00065,0.00000,0.00000,0.00000,0.00001,0.00000,0.00039,0.00000,0.00763
176.00000,0.52194,0.00754,0.00000,0.00001,0.00032,0.00002,0.00009,0.00005,0.00108,0.00014,0.00008,0.00001,0.00005,0.00060,0.00090,0.03291,0.00001,0.00000,0.00004,0.00001,0.00067,0.00009,0.00004,0.00002,0.00158,0.00001,0.00538,0.00521,0.00129,0.00000,0.00001,0.00004,0.00063,0.00071,0.32700,0.00016,0.61329
176.10001,0.52193,0.03051,0.00000,0.00002,0.00286,0.00130,0.00006,0.00012,0.01584,0.00467,0.00009,0.00028,0.00002,0.00052,0.00312,0.19643,0.00001,0.00000,0.00002,0.00001,0.00233,0.00013,0.00138,0.00199,0.00147,0.00013,0.00022,0.00007,0.00045,0.00015,0.00162,0.00000,0.00012,0.00508,0.14809,0.00007,0.58081
176.20000,0.52194,0.90352,0.00000,0.00000,0.00307,0.00008,0.00018,0.00000,0.00026,0.00070,0.00001,0.00000,0.00000,0.00029,0.00002,0.05687,0.00004,0.00000,0.00002,0.00001,0.00000,0.00000,0.00013,0.00002,0.00026,0.00000,0.00019,0.00699,0.00041,0.00006,0.00001,0.00001,0.00000,0.00006,0.00308,0.00002,0.02368
176.30000,0.52193,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
176.39999,0.52194,0.99936,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
176.50000,0.52194,0.98571,0.00000,0.00000,0.01322,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000
176.60001,0.52193,0.00026,0.00000,0.00000,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
176.70000,0.52194,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
176.80000,0.52193,0.04362,0.00000,0.00000,0.95605,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
176.89999,0.52194,0.56498,0.00001,0.00003,0.25933,0.00000,0.00179,0.00000,0.00012,0.00005,0.00000,0.00000,0.00012,0.00052,0.00024,0.00003,0.00000,0.00000,0.00099,0.00002,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00122,0.00252,0.00000,0.00016,0.00000,0.00090,0.00036,0.00009,0.00046,0.00063,0.16509
