Time (seconds), Duration (seconds),pred_0
88173.00000,100.00000,1.59428
88274.00000,100.00000,1.55557
88375.00000,100.00000,1.61759
88476.00000,100.00000,1.55323
88577.00000,100.00000,1.57573
88678.00000,100.00000,1.58038
88779.00000,100.00000,1.60453
88880.00000,100.00000,1.58324
88981.00000,100.00000,1.57479
89082.00000,100.00000,1.60290
89183.00000,100.00000,1.53155
89284.00000,100.00000,1.55575
89385.00000,100.00000,1.58128
89486.00000,100.00000,1.60398
89587.00000,100.00000,1.60830
89688.00000,100.00000,1.56006
89789.00000,100.00000,1.53287
89890.00000,100.00000,1.60176
89991.00000,100.00000,1.61657
90092.00000,100.00000,1.57501
90193.00000,100.00000,1.59199
90294.00000,100.00000,1.61068
90395.00000,100.00000,1.55781
90496.00000,100.00000,1.56432
90597.00000,100.00000,1.55989
90698.00000,100.00000,1.55299
90799.00000,100.00000,1.62807
90900.00000,100.00000,1.59581
91001.00000,100.00000,1.63475
91102.00000,100.00000,1.56673
91203.00000,100.00000,1.57053
91304.00000,100.00000,1.59286
91405.00000,100.00000,1.50163
91506.00000,100.00000,1.60185
91607.00000,100.00000,1.64746
91708.00000,100.00000,1.57031
91809.00000,100.00000,1.60714
91910.00000,100.00000,1.56851
92011.00000,100.00000,1.56238
92112.00000,100.00000,1.53560
92213.00000,100.00000,1.56777
92314.00000,100.00000,1.54574
92415.00000,100.00000,1.61549
92516.00000,100.00000,1.57844
92617.00000,100.00000,1.50757
92718.00000,100.00000,1.53062
92819.00000,100.00000,1.58670
92920.00000,100.00000,1.59247
93021.00000,100.00000,1.54878
93122.00000,100.00000,1.54755
93223.00000,100.00000,1.56962
93324.00000,100.00000,1.59176
93425.00000,100.00000,1.60862
93526.00000,100.00000,1.59031
93627.00000,100.00000,1.59068
93728.00000,100.00000,1.56551
93829.00000,100.00000,1.55897
93930.00000,100.00000,1.52331
94031.00000,100.00000,1.56634
94132.00000,100.00000,1.53682
94233.00000,100.00000,1.51642
94334.00000,100.00000,1.51861
94435.00000,100.00000,1.51830
94536.00000,100.00000,1.61945
94637.00000,100.00000,1.56829
94738.00000,100.00000,1.53778
94839.00000,100.00000,1.55268
94940.00000,100.00000,1.47889
95041.00000,100.00000,1.56836
95142.00000,100.00000,1.58397
95243.00000,100.00000,1.58444
95344.00000,100.00000,1.56732
95445.00000,100.00000,1.52020
95546.00000,100.00000,1.63502
95647.00000,100.00000,1.67037
95748.00000,100.00000,1.62539
95849.00000,100.00000,1.61975
95950.00000,100.00000,1.63057
96051.00000,100.00000,1.57584
96152.00000,100.00000,1.62052
96253.00000,100.00000,1.55632
96354.00000,100.00000,1.58196
96455.00000,100.00000,1.65751
96556.00000,100.00000,1.63206
96657.00000,100.00000,1.58565
96758.00000,100.00000,1.56748
96859.00000,100.00000,1.59109
96960.00000,100.00000,1.58417
97061.00000,100.00000,1.60409
97162.00000,100.00000,1.60135
97263.00000,100.00000,1.60165
97364.00000,100.00000,1.59646
97465.00000,100.00000,1.50589
97566.00000,100.00000,1.55061
97667.00000,100.00000,1.60725
97768.00000,100.00000,1.56482
97869.00000,100.00000,1.60476
97970.00000,100.00000,1.57951
98071.00000,100.00000,1.54913
98172.00000,100.00000,1.58501
98273.00000,100.00000,1.57708
98374.00000,100.00000,1.56481
98475.00000,100.00000,1.51873
98576.00000,100.00000,1.55762
98677.00000,100.00000,1.53575
98778.00000,100.00000,1.60069
98879.00000,100.00000,1.56453
98980.00000,100.00000,1.48395
99081.00000,100.00000,1.49558
99182.00000,100.00000,1.56509
99283.00000,100.00000,1.57818
99384.00000,100.00000,1.51112
99485.00000,100.00000,1.54601
99586.00000,100.00000,1.53393
99687.00000,100.00000,1.54042
99788.00000,100.00000,1.54379
99889.00000,100.00000,1.55021
99990.00000,100.00000,1.57188
100091.00000,100.00000,1.61089
100192.00000,100.00000,1.53853
100293.00000,100.00000,1.56044
100394.00000,100.00000,1.56829
100495.00000,100.00000,1.52697
100596.00000,100.00000,1.55013
100697.00000,100.00000,1.52726
100798.00000,100.00000,1.55768
100899.00000,100.00000,1.55555
