Time (seconds),CH0
5.820000000000000000e+02,8.913608193397521973e-01
5.830000000000000000e+02,8.964504599571228027e-01
5.840000000000000000e+02,9.015311598777772106e-01
5.850000000000000000e+02,9.065999388694764294e-01
5.860000000000000000e+02,9.118664264678956188e-01
5.870000000000000000e+02,9.168745875358581543e-01
5.880000000000000000e+02,9.204449057579040527e-01
5.890000000000000000e+02,9.262748360633850098e-01
5.900000000000000000e+02,9.319815039634703480e-01
5.910000000000000000e+02,9.363358616828918457e-01
5.920000000000000000e+02,9.406901597976683460e-01
5.930000000000000000e+02,9.457380771636964001e-01
5.940000000000000000e+02,9.508207440376281738e-01
5.950000000000000000e+02,9.557811617851256214e-01
5.960000000000000000e+02,9.599168896675109863e-01
5.970000000000000000e+02,9.635249376296995960e-01
5.980000000000000000e+02,9.671687483787535511e-01
5.990000000000000000e+02,9.720477461814880371e-01
6.000000000000000000e+02,9.778597950935363770e-01
6.010000000000000000e+02,9.833449125289915882e-01
6.020000000000000000e+02,9.884146451950072132e-01
6.030000000000000000e+02,9.937457442283630371e-01
6.040000000000000000e+02,9.996700882911682129e-01
6.050000000000000000e+02,1.111133062025659424e+00
6.060000000000000000e+02,6.857393682003019852e-02
6.070000000000000000e+02,1.694822609424591064e-01
6.080000000000000000e+02,2.291875928640365045e-01
6.090000000000000000e+02,2.741854488849639893e-01
6.100000000000000000e+02,3.164844810962677002e-01
6.110000000000000000e+02,3.483339548110961914e-01
6.120000000000000000e+02,3.785945177078247070e-01
6.130000000000000000e+02,4.037714302539824884e-01
6.140000000000000000e+02,4.271020591259002130e-01
6.150000000000000000e+02,4.478580653667449951e-01
6.160000000000000000e+02,4.681540131568908136e-01
6.170000000000000000e+02,4.867139756679534912e-01
6.180000000000000000e+02,5.012604594230651855e-01
6.190000000000000000e+02,5.151223540306091309e-01
6.200000000000000000e+02,5.276308059692382812e-01
6.210000000000000000e+02,5.377514362335205078e-01
6.220000000000000000e+02,5.491797924041748047e-01
6.230000000000000000e+02,5.605623722076416016e-01
6.240000000000000000e+02,5.692868828773498535e-01
6.250000000000000000e+02,5.763976573944091797e-01
6.260000000000000000e+02,5.841732621192932129e-01
6.270000000000000000e+02,5.920760035514831543e-01
6.280000000000000000e+02,5.989651679992675781e-01
6.290000000000000000e+02,6.054211258888244629e-01
6.300000000000000000e+02,6.147150397300720215e-01
6.310000000000000000e+02,6.213110685348510742e-01
6.320000000000000000e+02,6.273049712181091309e-01
6.330000000000000000e+02,6.323339939117431641e-01
6.340000000000000000e+02,6.375249624252319336e-01
6.350000000000000000e+02,6.432625055313110352e-01
6.360000000000000000e+02,6.498306989669799805e-01
6.370000000000000000e+02,6.564893722534179688e-01
6.380000000000000000e+02,6.605813503265380859e-01
6.390000000000000000e+02,6.655010581016540527e-01
6.400000000000000000e+02,6.705023050308227539e-01
6.410000000000000000e+02,6.765885949134826660e-01
6.420000000000000000e+02,6.830465197563171387e-01
6.430000000000000000e+02,6.900549530982971191e-01
6.440000000000000000e+02,6.949756741523742676e-01
6.450000000000000000e+02,6.974409818649291992e-01
6.460000000000000000e+02,7.031725049018859863e-01
6.470000000000000000e+02,7.089100480079650879e-01
6.480000000000000000e+02,7.146604657173156738e-01
6.490000000000000000e+02,7.203234434127807617e-01
6.500000000000000000e+02,7.253455519676208496e-01
6.510000000000000000e+02,7.303676009178161621e-01
6.520000000000000000e+02,7.364707589149475098e-01
6.530000000000000000e+02,7.405686974525451660e-01
6.540000000000000000e+02,7.459505200386047363e-01
6.550000000000000000e+02,7.516790628433227539e-01
6.560000000000000000e+02,7.569634914398193359e-01
6.570000000000000000e+02,7.619964480400085449e-01
6.580000000000000000e+02,7.673633098602294922e-01
6.590000000000000000e+02,7.730829715728759766e-01
6.600000000000000000e+02,7.797018885612487793e-01
6.610000000000000000e+02,7.841138243675231934e-01
6.620000000000000000e+02,7.883836627006530762e-01
6.630000000000000000e+02,7.919668555259704590e-01
6.640000000000000000e+02,7.955669760704040527e-01
6.650000000000000000e+02,8.005791306495666504e-01
6.660000000000000000e+02,8.055922389030456543e-01
6.670000000000000000e+02,8.087809681892395020e-01
6.680000000000000000e+02,8.116517066955566406e-01
6.690000000000000000e+02,8.174905776977539062e-01
6.700000000000000000e+02,8.220128417015075684e-01
6.710000000000000000e+02,8.260263204574584961e-01
6.720000000000000000e+02,8.310384154319763184e-01
6.730000000000000000e+02,8.357892036437988281e-01
6.740000000000000000e+02,8.401008248329162598e-01
6.750000000000000000e+02,8.444064259529113770e-01
6.760000000000000000e+02,8.486941456794738770e-01
6.770000000000000000e+02,8.531528115272521973e-01
6.780000000000000000e+02,8.604384660720825195e-01
6.790000000000000000e+02,8.647838234901428223e-01
6.800000000000000000e+02,8.696488738059997559e-01
6.810000000000000000e+02,8.746510744094848633e-01
6.820000000000000000e+02,8.796612620353698730e-01
6.830000000000000000e+02,8.846743702888488770e-01
6.840000000000000000e+02,8.896954059600830078e-01
6.850000000000000000e+02,8.947224617004394531e-01
6.860000000000000000e+02,9.019644260406494141e-01
6.870000000000000000e+02,9.086717367172240101e-01
6.880000000000000000e+02,9.143784642219543457e-01
6.890000000000000000e+02,9.193925857543944202e-01
6.900000000000000000e+02,9.244086742401124157e-01
6.910000000000000000e+02,9.294456839561462402e-01
6.920000000000000000e+02,9.344826340675354004e-01
6.930000000000000000e+02,9.381274580955504261e-01
6.940000000000000000e+02,9.417076706886291504e-01
6.950000000000000000e+02,9.489158391952515759e-01
6.960000000000000000e+02,9.532363414764404297e-01
6.970000000000000000e+02,9.570938348770141602e-01
6.980000000000000000e+02,9.606829881668091931e-01
6.990000000000000000e+02,9.649558663368223987e-01
7.000000000000000000e+02,9.699679613113404431e-01
7.010000000000000000e+02,9.749830961227415882e-01
7.020000000000000000e+02,9.800021648406982422e-01
7.030000000000000000e+02,9.866628050804138184e-01
7.040000000000000000e+02,9.910797476768493652e-01
7.050000000000000000e+02,9.950296282768249512e-01
7.060000000000000000e+02,1.092280303760319704e+00
7.070000000000000000e+02,7.166726887226100573e-02
7.080000000000000000e+02,1.714467704296112061e-01
7.090000000000000000e+02,2.300034016370773038e-01
7.100000000000000000e+02,2.769767045974730890e-01
7.110000000000000000e+02,3.162738084793090820e-01
7.120000000000000000e+02,3.488417267799376886e-01
7.130000000000000000e+02,3.782944381237030029e-01
7.140000000000000000e+02,4.037614762783049982e-01
7.150000000000000000e+02,4.275979101657866877e-01
7.160000000000000000e+02,4.514581859111785889e-01
7.170000000000000000e+02,4.687522053718566895e-01
7.180000000000000000e+02,4.864745140075683039e-01
7.190000000000000000e+02,5.007954239845275879e-01
7.200000000000000000e+02,5.142876505851745605e-01
7.210000000000000000e+02,5.275453329086303711e-01
7.220000000000000000e+02,5.379154086112976074e-01
7.230000000000000000e+02,5.486173629760742188e-01
7.240000000000000000e+02,5.592626333236694336e-01
7.250000000000000000e+02,5.686350464820861816e-01
7.260000000000000000e+02,5.766858458518981934e-01
7.270000000000000000e+02,5.838075876235961914e-01
7.280000000000000000e+02,5.909451842308044434e-01
7.290000000000000000e+02,5.981205701828002930e-01
7.300000000000000000e+02,6.053098440170288086e-01
7.310000000000000000e+02,6.133953928947448730e-01
7.320000000000000000e+02,6.191766262054443359e-01
7.330000000000000000e+02,6.252609491348266602e-01
7.340000000000000000e+02,6.323946118354797363e-01
7.350000000000000000e+02,6.391814351081848145e-01
7.360000000000000000e+02,6.449199318885803223e-01
7.370000000000000000e+02,6.508402824401855469e-01
7.380000000000000000e+02,6.576251387596130371e-01
7.390000000000000000e+02,6.622050404548645020e-01
7.400000000000000000e+02,6.671754121780395508e-01
7.410000000000000000e+02,6.721706390380859375e-01
7.420000000000000000e+02,6.782838106155395508e-01
7.430000000000000000e+02,6.847317814826965332e-01
7.440000000000000000e+02,6.913268566131591797e-01
7.450000000000000000e+02,6.980162858963012695e-01
7.460000000000000000e+02,7.022305130958557129e-01
7.470000000000000000e+02,7.079740166664123535e-01
7.480000000000000000e+02,7.137144804000854492e-01
7.490000000000000000e+02,7.194460630416870117e-01
7.500000000000000000e+02,7.251756191253662109e-01
7.510000000000000000e+02,7.308962345123291016e-01
7.520000000000000000e+02,7.366168498992919922e-01
7.530000000000000000e+02,7.409691810607910156e-01
7.540000000000000000e+02,7.439522147178649902e-01
7.550000000000000000e+02,7.491899132728576660e-01
7.560000000000000000e+02,7.548996210098266602e-01
7.570000000000000000e+02,7.596871256828308105e-01
7.580000000000000000e+02,7.639997005462646484e-01
7.590000000000000000e+02,7.683063149452209473e-01
7.600000000000000000e+02,7.726060152053833008e-01
7.610000000000000000e+02,7.788244485855102539e-01
7.620000000000000000e+02,7.852088809013366699e-01
7.630000000000000000e+02,7.902477979660034180e-01
7.640000000000000000e+02,7.952559590339660645e-01
7.650000000000000000e+02,8.002482056617736816e-01
7.660000000000000000e+02,8.045498728752136230e-01
7.670000000000000000e+02,8.088515400886535645e-01
7.680000000000000000e+02,8.131531476974487305e-01
7.690000000000000000e+02,8.174558281898498535e-01
7.700000000000000000e+02,8.242635130882263184e-01
7.710000000000000000e+02,8.279083371162414551e-01
7.720000000000000000e+02,8.319098949432373047e-01
7.730000000000000000e+02,8.361976146697998047e-01
7.740000000000000000e+02,8.407626152038574219e-01
7.750000000000000000e+02,8.457638025283813477e-01
7.760000000000000000e+02,8.504469990730285645e-01
7.770000000000000000e+02,8.540332317352294922e-01
7.780000000000000000e+02,8.578310608863830566e-01
7.790000000000000000e+02,8.645662069320678711e-01
7.800000000000000000e+02,8.679288625717163086e-01
7.810000000000000000e+02,8.714633584022521973e-01
7.820000000000000000e+02,8.750445842742919922e-01
7.830000000000000000e+02,8.807811141014099121e-01
7.840000000000000000e+02,8.872330784797668457e-01
7.850000000000000000e+02,8.919808864593505859e-01
7.860000000000000000e+02,8.955621123313903809e-01
7.870000000000000000e+02,9.012131690979003906e-01
7.880000000000000000e+02,9.078221321105955921e-01
7.890000000000000000e+02,9.113377928733825684e-01
7.900000000000000000e+02,9.163399934768675648e-01
7.910000000000000000e+02,9.213451743125915527e-01
7.920000000000000000e+02,9.263672232627867542e-01
7.930000000000000000e+02,9.313892722129821777e-01
7.940000000000000000e+02,9.357287287712096058e-01
7.950000000000000000e+02,9.400353431701660156e-01
7.960000000000000000e+02,9.465339779853819691e-01
7.970000000000000000e+02,9.517130851745604359e-01
7.980000000000000000e+02,9.555804729461669922e-01
7.990000000000000000e+02,9.591606855392456055e-01
8.000000000000000000e+02,9.637714028358459473e-01
8.010000000000000000e+02,9.694721102714539684e-01
8.020000000000000000e+02,9.747376441955566406e-01
8.030000000000000000e+02,9.790591597557067871e-01
8.040000000000000000e+02,9.836340546607972302e-01
8.050000000000000000e+02,9.894649982452391468e-01
8.060000000000000000e+02,9.934834241867064319e-01
8.070000000000000000e+02,9.805203624950962205e-01
8.080000000000000000e+02,7.166726887226100573e-02
8.090000000000000000e+02,1.700546294450759888e-01
8.100000000000000000e+02,2.272588610649108887e-01
8.110000000000000000e+02,2.735524773597716730e-01
8.120000000000000000e+02,3.144464492797851007e-01
8.130000000000000000e+02,3.479265272617340088e-01
8.140000000000000000e+02,3.777051866054534912e-01
8.150000000000000000e+02,4.056007862091063898e-01
8.160000000000000000e+02,4.275223910808563232e-01
8.170000000000000000e+02,4.488020539283751886e-01
8.180000000000000000e+02,4.673053920269011896e-01
8.190000000000000000e+02,4.844384491443634033e-01
8.200000000000000000e+02,4.986003935337066095e-01
8.210000000000000000e+02,5.126083493232727051e-01
8.220000000000000000e+02,5.282647609710693359e-01
8.230000000000000000e+02,5.382423400878906250e-01
8.240000000000000000e+02,5.489810109138488770e-01
8.250000000000000000e+02,5.595160126686096191e-01
8.260000000000000000e+02,5.676820874214172363e-01
8.270000000000000000e+02,5.754218697547912598e-01
8.280000000000000000e+02,5.831487774848937988e-01
8.290000000000000000e+02,5.910336375236511230e-01
8.300000000000000000e+02,5.983471274375915527e-01
8.310000000000000000e+02,6.054847240447998047e-01
8.320000000000000000e+02,6.129105091094970703e-01
8.330000000000000000e+02,6.200312376022338867e-01
8.340000000000000000e+02,6.263430714607238770e-01
8.350000000000000000e+02,6.320766210556030273e-01
8.360000000000000000e+02,6.382096409797668457e-01
8.370000000000000000e+02,6.453661322593688965e-01
8.380000000000000000e+02,6.525514125823974609e-01
8.390000000000000000e+02,6.591752767562866211e-01
8.400000000000000000e+02,6.638515591621398926e-01
8.410000000000000000e+02,6.681631207466125488e-01
8.420000000000000000e+02,6.724598407745361328e-01
8.430000000000000000e+02,6.784725785255432129e-01
8.440000000000000000e+02,6.849166154861450195e-01
8.450000000000000000e+02,6.918356418609619141e-01
8.460000000000000000e+02,6.990239024162292480e-01
8.470000000000000000e+02,7.004349231719970703e-01
8.480000000000000000e+02,7.054490447044372559e-01
8.490000000000000000e+02,7.109133005142211914e-01
8.500000000000000000e+02,7.173662781715393066e-01
8.510000000000000000e+02,7.235956788063049316e-01
8.520000000000000000e+02,7.286167144775390625e-01
8.530000000000000000e+02,7.336378097534179688e-01
8.540000000000000000e+02,7.394716739654541016e-01
8.550000000000000000e+02,7.426256537437438965e-01
8.560000000000000000e+02,7.465367913246154785e-01
8.570000000000000000e+02,7.508383989334106445e-01
8.580000000000000000e+02,7.556110620498657227e-01
8.590000000000000000e+02,7.606013417243957520e-01
8.600000000000000000e+02,7.656035423278808594e-01
8.610000000000000000e+02,7.706156373023986816e-01
8.620000000000000000e+02,7.753982543945312500e-01
8.630000000000000000e+02,7.797604799270629883e-01
8.640000000000000000e+02,7.824524044990539551e-01
8.650000000000000000e+02,7.867450714111328125e-01
8.660000000000000000e+02,7.910377979278564453e-01
8.670000000000000000e+02,7.953295111656188965e-01
8.680000000000000000e+02,7.996212244033813477e-01
8.690000000000000000e+02,8.051639795303344727e-01
8.700000000000000000e+02,8.108816146850585938e-01
8.710000000000000000e+02,8.172481060028076172e-01
8.720000000000000000e+02,8.238759636878967285e-01
8.730000000000000000e+02,8.280812501907348633e-01
8.740000000000000000e+02,8.338237404823303223e-01
8.750000000000000000e+02,8.389908671379089355e-01
8.760000000000000000e+02,8.432934880256652832e-01
8.770000000000000000e+02,8.477640748023986816e-01
8.780000000000000000e+02,8.527553081512451172e-01
8.790000000000000000e+02,8.581212162971496582e-01
8.800000000000000000e+02,8.672153949737548828e-01
8.810000000000000000e+02,8.709933757781982422e-01
8.820000000000000000e+02,8.759120702743530273e-01
8.830000000000000000e+02,8.809301853179931641e-01
8.840000000000000000e+02,8.859333395957946777e-01
8.850000000000000000e+02,8.909315466880798340e-01
8.860000000000000000e+02,8.959426879882812500e-01
8.870000000000000000e+02,9.009627699851989746e-01
8.880000000000000000e+02,9.063972234725952148e-01
8.890000000000000000e+02,9.113646149635316052e-01
8.900000000000000000e+02,9.157785773277283825e-01
8.910000000000000000e+02,9.200752377510071911e-01
8.920000000000000000e+02,9.244533777236938477e-01
8.930000000000000000e+02,9.294744729995727539e-01
8.940000000000000000e+02,9.344965219497679554e-01
8.950000000000000000e+02,9.374487400054931641e-01
8.960000000000000000e+02,9.403085708618164062e-01
8.970000000000000000e+02,9.463282823562622070e-01
8.980000000000000000e+02,9.518650770187377930e-01
8.990000000000000000e+02,9.555546045303343616e-01
9.000000000000000000e+02,9.591438174247741699e-01
9.010000000000000000e+02,9.634166359901428223e-01
9.020000000000000000e+02,9.684257507324219860e-01
9.030000000000000000e+02,9.734349250793455921e-01
9.040000000000000000e+02,9.784450531005860485e-01
9.050000000000000000e+02,9.836320877075196423e-01
9.060000000000000000e+02,9.897521734237672009e-01
9.070000000000000000e+02,9.934834241867064319e-01
9.080000000000000000e+02,1.023501960461524085e+00
9.090000000000000000e+02,7.166726887226100573e-02
9.100000000000000000e+02,1.699393540620803000e-01
9.110000000000000000e+02,2.294240891933440885e-01
9.120000000000000000e+02,2.778978347778319757e-01
9.130000000000000000e+02,3.157988488674163818e-01
9.140000000000000000e+02,3.495154380798339844e-01
9.150000000000000000e+02,3.785498142242431086e-01
9.160000000000000000e+02,4.064364731311798096e-01
9.170000000000000000e+02,4.292921423912047785e-01
9.180000000000000000e+02,4.514949321746826172e-01
9.190000000000000000e+02,4.704732596874237061e-01
9.200000000000000000e+02,4.874731600284575861e-01
9.210000000000000000e+02,5.023674368858337402e-01
9.220000000000000000e+02,5.167897343635559082e-01
9.230000000000000000e+02,5.306883454322814941e-01
9.240000000000000000e+02,5.384927392005920410e-01
9.250000000000000000e+02,5.492592453956604004e-01
9.260000000000000000e+02,5.598737597465515137e-01
9.270000000000000000e+02,5.692332386970520020e-01
9.280000000000000000e+02,5.784893631935119629e-01
9.290000000000000000e+02,5.857313275337219238e-01
9.300000000000000000e+02,5.928649902343750000e-01
9.310000000000000000e+02,6.000283956527709961e-01
9.320000000000000000e+02,6.071997880935668945e-01
9.330000000000000000e+02,6.157146692276000977e-01
9.340000000000000000e+02,6.209990382194519043e-01
9.350000000000000000e+02,6.271569132804870605e-01
9.360000000000000000e+02,6.343183517456054688e-01
9.370000000000000000e+02,6.410366296768188477e-01
9.380000000000000000e+02,6.467423439025878906e-01
9.390000000000000000e+02,6.527938842773437500e-01
9.400000000000000000e+02,6.585403680801391602e-01
9.410000000000000000e+02,6.624345779418945312e-01
9.420000000000000000e+02,6.688129901885986328e-01
9.430000000000000000e+02,6.752302050590515137e-01
9.440000000000000000e+02,6.805027127265930176e-01
9.450000000000000000e+02,6.855148077011108398e-01
9.460000000000000000e+02,6.914391517639160156e-01
9.470000000000000000e+02,6.978414058685302734e-01
9.480000000000000000e+02,7.005670666694641113e-01
9.490000000000000000e+02,7.055841684341430664e-01
9.500000000000000000e+02,7.106012701988220215e-01
9.510000000000000000e+02,7.156183719635009766e-01
9.520000000000000000e+02,7.207607030868530273e-01
9.530000000000000000e+02,7.264634370803833008e-01
9.540000000000000000e+02,7.322238087654113770e-01
9.550000000000000000e+02,7.409731745719909668e-01
9.560000000000000000e+02,7.453691959381103516e-01
9.570000000000000000e+02,7.503028512001037598e-01
9.580000000000000000e+02,7.553288340568542480e-01
9.590000000000000000e+02,7.603320479393005371e-01
9.600000000000000000e+02,7.653242945671081543e-01
9.610000000000000000e+02,7.707110643386840820e-01
9.620000000000000000e+02,7.764485478401184082e-01
9.630000000000000000e+02,7.824682593345642090e-01
9.640000000000000000e+02,7.863157987594604492e-01
9.650000000000000000e+02,7.904127836227416992e-01
9.660000000000000000e+02,7.954010367393493652e-01
9.670000000000000000e+02,8.003923296928405762e-01
9.680000000000000000e+02,8.054273128509521484e-01
9.690000000000000000e+02,8.104622960090637207e-01
9.700000000000000000e+02,8.141756653785705566e-01
9.710000000000000000e+02,8.177390098571777344e-01
9.720000000000000000e+02,8.253754377365112305e-01
9.730000000000000000e+02,8.293730020523071289e-01
9.740000000000000000e+02,8.335385322570800781e-01
9.750000000000000000e+02,8.378282785415649414e-01
9.760000000000000000e+02,8.418278098106384277e-01
9.770000000000000000e+02,8.454090356826782227e-01
9.780000000000000000e+02,8.491711020469665527e-01
9.790000000000000000e+02,8.534727692604064941e-01
9.800000000000000000e+02,8.579353690147399902e-01
9.810000000000000000e+02,8.639809489250183105e-01
9.820000000000000000e+02,8.679527044296264648e-01
9.830000000000000000e+02,8.735153079032897949e-01
9.840000000000000000e+02,8.792379498481750488e-01
9.850000000000000000e+02,8.838645219802856445e-01
9.860000000000000000e+02,8.881571888923645020e-01
9.870000000000000000e+02,8.928930759429931641e-01
9.880000000000000000e+02,8.979181647300720215e-01
9.890000000000000000e+02,9.053975939750672497e-01
9.900000000000000000e+02,9.102417826652527966e-01
9.910000000000000000e+02,9.140723943710328259e-01
9.920000000000000000e+02,9.176695346832276501e-01
9.930000000000000000e+02,9.216402769088744007e-01
9.940000000000000000e+02,9.280604720115661621e-01
9.950000000000000000e+02,9.344806671142578125e-01
9.960000000000000000e+02,9.395514130592346191e-01
9.970000000000000000e+02,9.445734620094300427e-01
9.980000000000000000e+02,9.495050907135009766e-01
9.990000000000000000e+02,9.522814154624940075e-01
