Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabelled
31.60750,0.06820,0.00041,0.00085,0.99778,0.00096
31.67577,0.06820,0.00017,0.00039,0.99867,0.00076
31.74403,0.06820,0.00140,0.00177,0.99502,0.00181
31.81230,0.06820,0.00144,0.00185,0.99527,0.00144
31.88057,0.06820,0.00030,0.00067,0.99793,0.00110
31.94883,0.06820,0.00066,0.00133,0.99689,0.00112
32.01710,0.06820,0.00063,0.00150,0.99597,0.00189
32.08537,0.06820,0.00042,0.00099,0.99760,0.00099
32.15363,0.06820,0.00094,0.00193,0.99562,0.00151
32.22190,0.06820,0.00249,0.00275,0.99200,0.00276
32.29016,0.06820,0.00035,0.00082,0.99732,0.00151
32.35843,0.06820,0.00052,0.00128,0.99679,0.00141
32.42670,0.06820,0.00085,0.00183,0.99553,0.00178
32.49497,0.06820,0.00093,0.00157,0.99594,0.00156
32.56323,0.06820,0.00053,0.00084,0.99727,0.00136
32.63150,0.06820,0.00038,0.00077,0.99775,0.00110
32.69977,0.06820,0.00189,0.00262,0.99366,0.00182
32.76803,0.06820,0.00025,0.00061,0.99791,0.00123
32.83630,0.06820,0.00031,0.00088,0.99780,0.00101
32.90457,0.06820,0.00108,0.00231,0.99519,0.00141
32.97283,0.06820,0.00070,0.00111,0.99702,0.00117
33.04110,0.06820,0.00023,0.00053,0.99830,0.00093
33.10937,0.06820,0.00044,0.00107,0.99764,0.00085
33.17764,0.06820,0.00037,0.00092,0.99718,0.00154
33.24590,0.06820,0.00059,0.00105,0.99711,0.00125
33.31417,0.06820,0.00036,0.00080,0.99763,0.00121
33.38243,0.06820,0.00052,0.00099,0.99728,0.00120
33.45070,0.06820,0.00020,0.00059,0.99827,0.00094
33.51897,0.06820,0.00030,0.00084,0.99754,0.00132
33.58723,0.06820,0.00045,0.00099,0.99726,0.00130
33.65550,0.06820,0.00045,0.00087,0.99766,0.00103
33.72377,0.06820,0.00032,0.00083,0.99743,0.00142
33.79203,0.06820,0.00055,0.00134,0.99647,0.00163
33.86030,0.06820,0.00030,0.00074,0.99787,0.00109
33.92857,0.06820,0.00035,0.00079,0.99764,0.00122
33.99683,0.06820,0.00084,0.00160,0.99536,0.00220
34.06510,0.06820,0.00021,0.00041,0.99855,0.00083
34.13337,0.06820,0.00164,0.00232,0.99428,0.00176
34.20163,0.06820,0.00049,0.00104,0.99730,0.00117
34.26990,0.06820,0.00026,0.00066,0.99758,0.00150
34.33817,0.06820,0.00087,0.00132,0.99652,0.00129
34.40643,0.06820,0.00029,0.00077,0.99761,0.00133
34.47470,0.06820,0.00058,0.00122,0.99695,0.00125
34.54296,0.06820,0.00045,0.00091,0.99731,0.00133
34.61123,0.06820,0.00044,0.00081,0.99764,0.00111
34.67950,0.06820,0.00025,0.00065,0.99811,0.00099
34.74777,0.06820,0.00029,0.00073,0.99788,0.00110
34.81603,0.06820,0.00071,0.00093,0.99728,0.00109
34.88430,0.06820,0.00030,0.00080,0.99778,0.00111
34.95257,0.06820,0.00047,0.00105,0.99637,0.00211
35.02083,0.06820,0.00042,0.00084,0.99703,0.00171
35.08910,0.06820,0.00030,0.00069,0.99813,0.00088
35.15737,0.06820,0.00017,0.00047,0.99869,0.00066
35.22563,0.06820,0.00206,0.00266,0.99331,0.00197
35.29390,0.06820,0.00073,0.00137,0.99661,0.00129
35.36217,0.06820,0.00017,0.00040,0.99877,0.00066
35.43044,0.06820,0.00146,0.00213,0.99441,0.00200
35.49870,0.06820,0.00018,0.00054,0.99854,0.00074
35.56697,0.06820,0.00024,0.00067,0.99847,0.00061
35.63523,0.06820,0.00010,0.00034,0.99907,0.00049
35.70350,0.06820,0.00016,0.00050,0.99851,0.00083
35.77177,0.06820,0.00060,0.00093,0.99731,0.00117
35.84003,0.06820,0.00012,0.00040,0.99887,0.00062
35.90830,0.06820,0.00063,0.00118,0.99703,0.00116
35.97657,0.06820,0.00020,0.00055,0.99847,0.00077
36.04483,0.06820,0.00228,0.00222,0.99349,0.00202
36.11310,0.06820,0.00028,0.00081,0.99793,0.00097
36.18137,0.06820,0.00031,0.00078,0.99812,0.00079
36.24963,0.06820,0.00019,0.00049,0.99841,0.00091
36.31790,0.06820,0.00023,0.00060,0.99832,0.00086
36.38617,0.06820,0.00080,0.00149,0.99590,0.00182
36.45443,0.06820,0.00018,0.00048,0.99855,0.00078
36.52270,0.06820,0.00037,0.00089,0.99759,0.00115
36.59097,0.06820,0.00031,0.00076,0.99791,0.00101
36.65923,0.06820,0.00139,0.00200,0.99484,0.00176
36.72750,0.06820,0.00027,0.00081,0.99810,0.00083
36.79576,0.06820,0.00044,0.00094,0.99735,0.00127
36.86403,0.06820,0.00010,0.00031,0.99909,0.00050
36.93230,0.06820,0.00020,0.00062,0.99844,0.00073
37.00057,0.06820,0.00111,0.00139,0.99493,0.00256
37.06883,0.06820,0.00023,0.00059,0.99826,0.00093
37.13710,0.06820,0.00295,0.00285,0.99178,0.00242
37.20537,0.06820,0.00021,0.00061,0.99847,0.00071
37.27363,0.06820,0.00114,0.00219,0.99490,0.00177
37.34190,0.06820,0.00019,0.00048,0.99837,0.00096
37.41017,0.06820,0.00069,0.00149,0.99665,0.00117
37.47843,0.06820,0.00049,0.00112,0.99728,0.00111
37.54670,0.06820,0.00179,0.00297,0.99346,0.00178
37.61497,0.06820,0.00025,0.00077,0.99813,0.00085
37.68324,0.06820,0.00076,0.00108,0.99723,0.00094
37.75150,0.06820,0.00027,0.00080,0.99814,0.00078
37.81977,0.06820,0.00078,0.00110,0.99711,0.00101
37.88803,0.06820,0.00017,0.00053,0.99850,0.00080
37.95630,0.06820,0.00131,0.00153,0.99555,0.00160
38.02457,0.06820,0.00015,0.00038,0.99887,0.00059
38.09283,0.06820,0.00207,0.00159,0.99413,0.00221
38.16110,0.06820,0.00043,0.00066,0.99759,0.00131
38.22937,0.06820,0.00043,0.00109,0.99769,0.00079
38.29763,0.06820,0.00032,0.00071,0.99815,0.00082
38.36590,0.06820,0.00089,0.00148,0.99596,0.00167
38.43417,0.06820,0.00181,0.00290,0.99327,0.00202
38.50243,0.06820,0.00069,0.00121,0.99694,0.00116
38.57070,0.06820,0.00084,0.00122,0.99634,0.00160
38.63897,0.06820,0.00030,0.00072,0.99822,0.00075
38.70723,0.06820,0.00052,0.00083,0.99745,0.00120
38.77550,0.06820,0.00016,0.00048,0.99875,0.00060
38.84377,0.06820,0.00270,0.00260,0.99258,0.00213
38.91203,0.06820,0.00022,0.00067,0.99838,0.00073
38.98030,0.06820,0.00089,0.00165,0.99599,0.00146
39.04856,0.06820,0.00025,0.00063,0.99823,0.00089
39.11683,0.06820,0.00026,0.00043,0.99841,0.00090
39.18510,0.06820,0.00070,0.00124,0.99649,0.00157
39.25337,0.06820,0.00036,0.00096,0.99754,0.00114
39.32163,0.06820,0.00025,0.00053,0.99837,0.00084
39.38990,0.06820,0.00028,0.00069,0.99806,0.00097
39.45817,0.06820,0.00028,0.00057,0.99829,0.00086
39.52643,0.06820,0.00021,0.00052,0.99844,0.00083
39.59470,0.06820,0.00069,0.00097,0.99682,0.00153
39.66297,0.06820,0.00052,0.00092,0.99750,0.00106
39.73123,0.06820,0.00020,0.00046,0.99854,0.00080
39.79950,0.06820,0.00080,0.00154,0.99645,0.00121
39.86777,0.06820,0.00020,0.00056,0.99823,0.00101
39.93604,0.06820,0.00031,0.00078,0.99781,0.00110
40.00430,0.06820,0.00059,0.00073,0.99760,0.00108
40.07257,0.06820,0.00016,0.00042,0.99853,0.00089
40.14083,0.06820,0.00117,0.00136,0.99614,0.00133
40.20910,0.06820,0.00051,0.00089,0.99756,0.00103
40.27737,0.06820,0.00047,0.00100,0.99747,0.00106
40.34563,0.06820,0.00047,0.00083,0.99774,0.00095
40.41390,0.06820,0.00054,0.00090,0.99747,0.00110
40.48217,0.06820,0.00152,0.00111,0.99569,0.00168
40.55043,0.06820,0.00016,0.00037,0.99888,0.00059
40.61870,0.06820,0.00020,0.00054,0.99837,0.00090
40.68697,0.06820,0.00044,0.00100,0.99762,0.00094
40.75523,0.06820,0.00031,0.00090,0.99725,0.00154
40.82350,0.06820,0.00066,0.00098,0.99715,0.00121
40.89177,0.06820,0.00069,0.00107,0.99695,0.00129
40.96003,0.06820,0.00032,0.00067,0.99815,0.00086
41.02830,0.06820,0.00373,0.00420,0.98880,0.00328
41.09657,0.06820,0.00016,0.00043,0.99886,0.00055
41.16483,0.06820,0.00118,0.00196,0.99527,0.00160
41.23310,0.06820,0.00081,0.00126,0.99667,0.00126
41.30136,0.06820,0.00012,0.00040,0.99898,0.00050
41.36963,0.06820,0.00153,0.00211,0.99405,0.00231
41.43790,0.06820,0.00028,0.00057,0.99833,0.00082
41.50617,0.06820,0.00036,0.00067,0.99806,0.00091
41.57443,0.06820,0.00366,0.00351,0.99042,0.00241
41.64270,0.06820,0.00039,0.00087,0.99721,0.00153
41.71097,0.06820,0.00067,0.00111,0.99701,0.00121
41.77923,0.06820,0.00179,0.00223,0.99214,0.00384
41.84750,0.06820,0.00068,0.00092,0.99733,0.00106
41.91577,0.06820,0.00043,0.00079,0.99781,0.00097
41.98403,0.06820,0.00045,0.00091,0.99728,0.00136
42.05230,0.06820,0.00053,0.00146,0.99684,0.00117
42.12057,0.06820,0.00027,0.00063,0.99815,0.00096
42.18884,0.06820,0.00060,0.00119,0.99679,0.00142
42.25710,0.06820,0.00043,0.00093,0.99748,0.00116
42.32537,0.06820,0.00022,0.00073,0.99818,0.00086
42.39363,0.06820,0.00157,0.00206,0.99464,0.00172
42.46190,0.06820,0.00012,0.00031,0.99896,0.00062
42.53017,0.06820,0.00036,0.00092,0.99756,0.00116
42.59843,0.06820,0.00026,0.00056,0.99819,0.00099
42.66670,0.06820,0.00104,0.00155,0.99610,0.00130
42.73497,0.06820,0.00011,0.00032,0.99903,0.00053
42.80323,0.06820,0.00096,0.00152,0.99586,0.00166
42.87150,0.06820,0.00012,0.00043,0.99879,0.00065
42.93977,0.06820,0.00059,0.00121,0.99712,0.00109
43.00803,0.06820,0.00110,0.00196,0.99522,0.00172
43.07630,0.06820,0.00101,0.00153,0.99543,0.00204
43.14457,0.06820,0.00120,0.00177,0.99527,0.00176
43.21283,0.06820,0.00018,0.00049,0.99859,0.00075
43.28110,0.06820,0.00053,0.00104,0.99750,0.00093
43.34937,0.06820,0.00014,0.00048,0.99863,0.00075
43.41763,0.06820,0.00131,0.00195,0.99445,0.00229
43.48590,0.06820,0.00037,0.00102,0.99762,0.00099
43.55416,0.06820,0.00100,0.00176,0.99577,0.00147
43.62243,0.06820,0.00236,0.00214,0.99323,0.00226
43.69070,0.06820,0.00009,0.00028,0.99900,0.00063
43.75897,0.06820,0.00063,0.00091,0.99743,0.00103
43.82723,0.06820,0.00019,0.00054,0.99810,0.00117
43.89550,0.06820,0.00044,0.00083,0.99768,0.00106
43.96377,0.06820,0.00036,0.00089,0.99758,0.00117
44.03203,0.06820,0.00009,0.00027,0.99910,0.00053
44.10030,0.06820,0.00173,0.00184,0.99448,0.00196
44.16857,0.06820,0.00011,0.00035,0.99884,0.00069
44.23683,0.06820,0.00025,0.00059,0.99843,0.00073
44.30510,0.06820,0.00030,0.00059,0.99816,0.00095
44.37337,0.06820,0.00031,0.00059,0.99834,0.00077
44.44164,0.06820,0.00062,0.00108,0.99728,0.00102
44.50990,0.06820,0.00024,0.00048,0.99856,0.00072
44.57817,0.06820,0.00065,0.00112,0.99699,0.00124
44.64643,0.06820,0.00096,0.00127,0.99655,0.00122
44.71470,0.06820,0.00012,0.00034,0.99870,0.00083
44.78297,0.06820,0.00050,0.00083,0.99745,0.00121
44.85123,0.06820,0.00032,0.00087,0.99815,0.00065
44.91950,0.06820,0.00074,0.00123,0.99675,0.00128
44.98777,0.06820,0.00126,0.00141,0.99521,0.00212
45.05603,0.06820,0.00024,0.00057,0.99835,0.00085
45.12430,0.06820,0.00018,0.00050,0.99844,0.00088
45.19257,0.06820,0.24562,0.01418,0.73047,0.00972
45.26083,0.06820,0.23182,0.04146,0.69164,0.03507
45.32910,0.06820,0.11088,0.03873,0.76065,0.08975
45.39737,0.06820,0.14160,0.02865,0.78081,0.04895
45.46563,0.06820,0.34852,0.05339,0.46287,0.13522
45.53390,0.06820,0.42042,0.03779,0.47262,0.06917
45.60217,0.06820,0.99852,0.00024,0.00099,0.00025
45.67043,0.06820,0.99947,0.00014,0.00026,0.00014
45.73870,0.06820,0.99986,0.00004,0.00002,0.00008
45.80696,0.06820,0.99484,0.00429,0.00071,0.00016
45.87523,0.06820,0.99484,0.00429,0.00071,0.00016
45.94350,0.06820,0.99484,0.00429,0.00071,0.00016
46.01177,0.06820,0.99484,0.00429,0.00071,0.00016
46.08003,0.06820,0.99484,0.00429,0.00071,0.00016
46.14830,0.06820,0.99484,0.00429,0.00071,0.00016
46.21657,0.06820,0.99484,0.00429,0.00071,0.00016
46.28483,0.06820,0.99484,0.00429,0.00071,0.00016
46.35310,0.06820,0.99484,0.00429,0.00071,0.00016
46.42137,0.06820,0.99484,0.00429,0.00071,0.00016
46.48963,0.06820,0.99484,0.00429,0.00071,0.00016
46.55790,0.06820,0.99484,0.00429,0.00071,0.00016
46.62617,0.06820,0.99484,0.00429,0.00071,0.00016
46.69444,0.06820,0.99484,0.00429,0.00071,0.00016
46.76270,0.06820,0.99484,0.00429,0.00071,0.00016
46.83097,0.06820,0.99484,0.00429,0.00071,0.00016
46.89923,0.06820,0.99484,0.00429,0.00071,0.00016
46.96750,0.06820,0.99484,0.00429,0.00071,0.00016
47.03577,0.06820,0.99484,0.00429,0.00071,0.00016
47.10403,0.06820,0.99484,0.00429,0.00071,0.00016
47.17230,0.06820,0.99484,0.00429,0.00071,0.00016
47.24057,0.06820,0.99484,0.00429,0.00071,0.00016
47.30883,0.06820,0.99484,0.00429,0.00071,0.00016
47.37710,0.06820,0.99484,0.00429,0.00071,0.00016
47.44537,0.06820,0.99484,0.00429,0.00071,0.00016
47.51363,0.06820,0.99484,0.00429,0.00071,0.00016
47.58190,0.06820,0.99484,0.00429,0.00071,0.00016
47.65017,0.06820,0.99484,0.00429,0.00071,0.00016
47.71843,0.06820,0.99484,0.00429,0.00071,0.00016
47.78670,0.06820,0.99484,0.00429,0.00071,0.00016
47.85497,0.06820,0.99484,0.00429,0.00071,0.00016
47.92323,0.06820,0.99484,0.00429,0.00071,0.00016
47.99150,0.06820,0.99484,0.00429,0.00071,0.00016
48.05976,0.06820,0.99484,0.00429,0.00071,0.00016
48.12803,0.06820,0.99484,0.00429,0.00071,0.00016
48.19630,0.06820,0.99484,0.00429,0.00071,0.00016
48.26457,0.06820,0.99484,0.00429,0.00071,0.00016
48.33283,0.06820,0.99484,0.00429,0.00071,0.00016
48.40110,0.06820,0.99484,0.00429,0.00071,0.00016
48.46937,0.06820,0.99484,0.00429,0.00071,0.00016
48.53763,0.06820,0.99484,0.00429,0.00071,0.00016
48.60590,0.06820,0.99484,0.00429,0.00071,0.00016
48.67417,0.06820,0.99484,0.00429,0.00071,0.00016
