Time (seconds),CH0,CH1
2.516663260757923126e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.523330040276050568e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.529996633529663086e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.536663413047790527e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.543330006301403046e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.549996599555015564e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.556663379073143005e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.563329972326755524e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.569996751844882965e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.576663345098495483e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.583329938352108002e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.589996717870235443e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.596663311123847961e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.603330090641975403e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.609996683895587921e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.616663277149200439e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.623330056667327881e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.629996649920940399e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.636663243174552917e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.643330022692680359e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.649996615946292877e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.656663395464420319e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.663329988718032837e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.669996581971645355e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.676663361489772797e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.683329954743385315e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.689996734261512756e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.696663327515125275e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.703329920768737793e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.709996700286865234e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.716663293540477753e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.723330073058605194e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.729996666312217712e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.736663259565830231e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.743330039083957672e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.749996632337570190e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.756663411855697632e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.763330005109310150e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.769996598362922668e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.776663377881050110e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.783329971134662628e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.789996750652790070e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.796663343906402588e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.803329937160015106e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.809996716678142548e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.816663309931755066e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.823330089449882507e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.829996682703495026e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.836663275957107544e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.843330055475234985e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.849996648728847504e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.856663241982460022e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.863330021500587463e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.869996614754199982e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.876663394272327423e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.883329987525939941e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.889996580779552460e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.896663360297679901e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.903329953551292419e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.909996733069419861e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.916663326323032379e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.923329919576644897e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.929996699094772339e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.936663292348384857e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.943330071866512299e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.949996665120124817e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.956663258373737335e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.963330037891864777e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.969996631145477295e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.976663410663604736e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.983330003917217255e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.989996597170829773e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.996663376688957214e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.003329969942569733e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.009996749460697174e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.016663342714309692e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.023329935967922211e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.029996715486049652e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.036663308739662170e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.043330088257789612e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.049996681511402130e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.056663274765014648e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.063330054283142090e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.069996647536754608e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.076663240790367126e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.083330020308494568e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.089996613562107086e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.096663393080234528e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.103329986333847046e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.109996579587459564e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.116663359105587006e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.123329952359199524e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.129996731877326965e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.136663511395454407e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.143329918384552002e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.149996697902679443e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.156663477420806885e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.163329884409904480e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.169996663928031921e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.176663443446159363e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.183329850435256958e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.189996629953384399e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.196663409471511841e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.203329816460609436e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.209996595978736877e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.216663375496864319e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.223330155014991760e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.229996562004089355e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.236663341522216797e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.243330121040344238e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.249996528029441833e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.256663307547569275e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.263330087065696716e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.269996494054794312e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.276663273572921753e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.283330053091049194e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.289996832609176636e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.296663239598274231e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.303330019116401672e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.309996798634529114e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.316663205623626709e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.323329985141754150e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.329996764659881592e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.336663171648979187e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.343329951167106628e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.349996730685234070e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.356663510203361511e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.363329917192459106e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.369996696710586548e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.376663476228713989e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.383329883217811584e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.389996662735939026e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.396663442254066467e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.403329849243164062e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.409996628761291504e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.416663408279418945e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.423329815268516541e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.429996594786643982e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.436663374304771423e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.443330153822898865e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.449996560811996460e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.456663340330123901e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.463330119848251343e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.469996526837348938e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.476663306355476379e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.483330085873603821e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.489996492862701416e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.496663272380828857e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.503330051898956299e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.509996831417083740e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.516663238406181335e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.523330017924308777e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.529996797442436218e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.536663204431533813e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.543329983949661255e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.549996763467788696e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.556663170456886292e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.563329949975013733e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.569996729493141174e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.576663509011268616e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.583329916000366211e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.589996695518493652e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.596663475036621094e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.603329882025718689e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.609996661543846130e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.616663441061973572e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.623329848051071167e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.629996627569198608e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.636663407087326050e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.643329814076423645e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.649996593594551086e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.656663373112678528e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.663330152630805969e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.669996559619903564e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.676663339138031006e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.683330118656158447e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.689996525645256042e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.696663305163383484e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.703330084681510925e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.709996491670608521e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.716663271188735962e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.723330050706863403e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.729996830224990845e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.736663237214088440e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.743330016732215881e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.749996796250343323e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.756663203239440918e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.763329982757568359e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.769996762275695801e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.776663169264793396e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.783329948782920837e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.789996728301048279e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.796663507819175720e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.803329914808273315e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.809996694326400757e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.816663473844528198e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.823329880833625793e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.829996660351753235e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.836663439869880676e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.843329846858978271e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.849996626377105713e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.856663405895233154e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.863330185413360596e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.869996592402458191e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.876663371920585632e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.883330151438713074e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.889996558427810669e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.896663337945938110e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.903330117464065552e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.909996524453163147e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.916663303971290588e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.923330083489418030e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.929996490478515625e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.936663269996643066e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.943330049514770508e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.949996829032897949e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.956663236021995544e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.963330015540122986e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.969996795058250427e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.976663202047348022e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.983329981565475464e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.989996761083602905e-02,-7.200000000000000000e+01,0.000000000000000000e+00
3.996663168072700500e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.003329947590827942e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.009996727108955383e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.016663506627082825e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.023329913616180420e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.029996693134307861e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.036663472652435303e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.043329879641532898e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.049996659159660339e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.056663438677787781e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.063329845666885376e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.069996625185012817e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.076663404703140259e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.083330184221267700e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.089996591210365295e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.096663370728492737e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.103330150246620178e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.109996557235717773e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.116663336753845215e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.123330116271972656e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.129996523261070251e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.136663302779197693e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.143330082297325134e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.149996489286422729e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.156663268804550171e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.163330048322677612e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.169996827840805054e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.176663234829902649e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.183330014348030090e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.189996793866157532e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.196663200855255127e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.203329980373382568e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.209996759891510010e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.216663166880607605e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.223329946398735046e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.229996725916862488e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.236663505434989929e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.243329912424087524e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.249996691942214966e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.256663471460342407e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.263329878449440002e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.269996657967567444e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.276663437485694885e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.283329844474792480e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.289996623992919922e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.296663403511047363e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.303330183029174805e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.309996590018272400e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.316663369536399841e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.323330149054527283e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.329996556043624878e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.336663335561752319e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.343330115079879761e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.349996522068977356e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.356663301587104797e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.363330081105232239e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.369996488094329834e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.376663267612457275e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.383330047130584717e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.389996826648712158e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.396663233637809753e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.403330013155937195e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.409996792674064636e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.416663199663162231e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.423329979181289673e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.429996758699417114e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.436663165688514709e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.443329945206642151e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.449996724724769592e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.456663504242897034e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.463329911231994629e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.469996690750122070e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.476663470268249512e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.483329877257347107e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.489996656775474548e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.496663436293601990e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.503329843282699585e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.509996622800827026e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.516663402318954468e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.523330181837081909e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.529996588826179504e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.536663368344306946e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.543330147862434387e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.549996554851531982e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.556663334369659424e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.563330113887786865e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.569996520876884460e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.576663300395011902e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.583330079913139343e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.589996486902236938e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.596663266420364380e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.603330045938491821e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.609996825456619263e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.616663232445716858e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.623330011963844299e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.629996791481971741e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.636663198471069336e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.643329977989196777e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.649996757507324219e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.656663164496421814e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.663329944014549255e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.669996723532676697e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.676663503050804138e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.683329910039901733e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.689996689558029175e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.696663469076156616e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.703329876065254211e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.709996655583381653e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.716663435101509094e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.723329842090606689e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.729996621608734131e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.736663401126861572e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.743330180644989014e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.749996587634086609e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.756663367152214050e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.763330146670341492e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.769996553659439087e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.776663333177566528e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.783330112695693970e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.789996519684791565e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.796663299202919006e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.803330078721046448e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.809996485710144043e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.816663265228271484e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.823330044746398926e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.829996824264526367e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.836663231253623962e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.843330010771751404e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.849996790289878845e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.856663197278976440e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.863329976797103882e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.869996756315231323e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.876663163304328918e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.883329942822456360e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.889996722340583801e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.896663501858711243e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.903329908847808838e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.909996688365936279e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.916663467884063721e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.923329874873161316e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.929996654391288757e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.936663433909416199e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.943329840898513794e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.949996620416641235e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.956663399934768677e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.963330179452896118e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.969996586441993713e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.976663365960121155e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.983330145478248596e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.989996552467346191e-02,-7.200000000000000000e+01,0.000000000000000000e+00
4.996663331985473633e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.003330111503601074e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.009996518492698669e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.016663298010826111e-02,-7.200000000000000000e+01,0.000000000000000000e+00
5.023330077528953552e-02,-7.200000000000000000e+01,0.000000000000000000e+00
