Time (seconds), Duration (seconds),pred_0
88173.00000,100.00000,1.59608
88274.00000,100.00000,1.56145
88375.00000,100.00000,1.62365
88476.00000,100.00000,1.55863
88577.00000,100.00000,1.57742
88678.00000,100.00000,1.58692
88779.00000,100.00000,1.60763
88880.00000,100.00000,1.58781
88981.00000,100.00000,1.58071
89082.00000,100.00000,1.60883
89183.00000,100.00000,1.53406
89284.00000,100.00000,1.55891
89385.00000,100.00000,1.58729
89486.00000,100.00000,1.60596
89587.00000,100.00000,1.61135
89688.00000,100.00000,1.56219
89789.00000,100.00000,1.53809
89890.00000,100.00000,1.60519
89991.00000,100.00000,1.62033
90092.00000,100.00000,1.58123
90193.00000,100.00000,1.59831
90294.00000,100.00000,1.61522
90395.00000,100.00000,1.56389
90496.00000,100.00000,1.56965
90597.00000,100.00000,1.56555
90698.00000,100.00000,1.55641
90799.00000,100.00000,1.63167
90900.00000,100.00000,1.60043
91001.00000,100.00000,1.63697
91102.00000,100.00000,1.57269
91203.00000,100.00000,1.57581
91304.00000,100.00000,1.59509
91405.00000,100.00000,1.50367
91506.00000,100.00000,1.60619
91607.00000,100.00000,1.65209
91708.00000,100.00000,1.57690
91809.00000,100.00000,1.61040
91910.00000,100.00000,1.57494
92011.00000,100.00000,1.56657
92112.00000,100.00000,1.53855
92213.00000,100.00000,1.57209
92314.00000,100.00000,1.55166
92415.00000,100.00000,1.61879
92516.00000,100.00000,1.58527
92617.00000,100.00000,1.50981
92718.00000,100.00000,1.53741
92819.00000,100.00000,1.59285
92920.00000,100.00000,1.59851
93021.00000,100.00000,1.55540
93122.00000,100.00000,1.55095
93223.00000,100.00000,1.57620
93324.00000,100.00000,1.59634
93425.00000,100.00000,1.61213
93526.00000,100.00000,1.59332
93627.00000,100.00000,1.59374
93728.00000,100.00000,1.56995
93829.00000,100.00000,1.56459
93930.00000,100.00000,1.52701
94031.00000,100.00000,1.57261
94132.00000,100.00000,1.54241
94233.00000,100.00000,1.52097
94334.00000,100.00000,1.52571
94435.00000,100.00000,1.52550
94536.00000,100.00000,1.62167
94637.00000,100.00000,1.57190
94738.00000,100.00000,1.54218
94839.00000,100.00000,1.55736
94940.00000,100.00000,1.48435
95041.00000,100.00000,1.57472
95142.00000,100.00000,1.58802
95243.00000,100.00000,1.58756
95344.00000,100.00000,1.57394
95445.00000,100.00000,1.52465
95546.00000,100.00000,1.63735
95647.00000,100.00000,1.67097
95748.00000,100.00000,1.62869
95849.00000,100.00000,1.62019
95950.00000,100.00000,1.63089
96051.00000,100.00000,1.57974
96152.00000,100.00000,1.62040
96253.00000,100.00000,1.55676
96354.00000,100.00000,1.58330
96455.00000,100.00000,1.66227
96556.00000,100.00000,1.63270
96657.00000,100.00000,1.59060
96758.00000,100.00000,1.56997
96859.00000,100.00000,1.59390
96960.00000,100.00000,1.58542
97061.00000,100.00000,1.60927
97162.00000,100.00000,1.60290
97263.00000,100.00000,1.60247
97364.00000,100.00000,1.60121
97465.00000,100.00000,1.50948
97566.00000,100.00000,1.55312
97667.00000,100.00000,1.61244
97768.00000,100.00000,1.57010
97869.00000,100.00000,1.60544
97970.00000,100.00000,1.58503
98071.00000,100.00000,1.55442
98172.00000,100.00000,1.58675
98273.00000,100.00000,1.58301
98374.00000,100.00000,1.56820
98475.00000,100.00000,1.52385
98576.00000,100.00000,1.56391
98677.00000,100.00000,1.54113
98778.00000,100.00000,1.60334
98879.00000,100.00000,1.56908
98980.00000,100.00000,1.48342
99081.00000,100.00000,1.50021
99182.00000,100.00000,1.57071
99283.00000,100.00000,1.58348
99384.00000,100.00000,1.51660
99485.00000,100.00000,1.55208
99586.00000,100.00000,1.53966
99687.00000,100.00000,1.54693
99788.00000,100.00000,1.54961
99889.00000,100.00000,1.55673
99990.00000,100.00000,1.57824
100091.00000,100.00000,1.61747
100192.00000,100.00000,1.54444
100293.00000,100.00000,1.56675
100394.00000,100.00000,1.57457
100495.00000,100.00000,1.52998
100596.00000,100.00000,1.55584
100697.00000,100.00000,1.53360
100798.00000,100.00000,1.56432
100899.00000,100.00000,1.56117
