Time (seconds), Duration (seconds),pred_fall,pred_unlabelled
137.33099,1.16000,1.00000,0.00000
137.53101,1.14999,1.00000,0.00000
137.71800,1.16299,1.00000,0.00000
137.91800,1.16299,1.00000,0.00000
138.11800,1.16301,1.00000,0.00000
138.31100,1.17000,1.00000,0.00000
138.51100,1.16000,1.00000,0.00000
138.70100,1.17000,1.00000,0.00000
138.90100,1.17000,1.00000,0.00000
139.10100,1.16000,1.00000,0.00000
139.30099,1.16000,1.00000,0.00000
139.50101,1.14999,1.00000,0.00000
139.69099,1.16000,1.00000,0.00000
139.89101,1.15999,1.00000,0.00000
140.08099,1.17001,1.00000,0.00000
140.28101,1.17000,1.00000,0.00000
140.48100,1.16000,1.00000,0.00000
140.67101,1.17000,1.00000,0.00000
140.87100,1.16000,1.00000,0.00000
141.07100,1.16000,1.00000,0.00000
141.27100,1.16000,1.00000,0.00000
141.47099,1.16000,1.00000,0.00000
141.66100,1.17000,1.00000,0.00000
141.86099,1.17001,1.00000,0.00000
142.05099,1.18001,1.00000,0.00000
142.25101,1.17999,1.00000,0.00000
142.45100,1.18800,1.00000,0.00000
142.65100,1.18800,1.00000,0.00000
142.85100,1.19000,1.00000,0.00000
143.05099,1.19000,1.00000,0.00000
143.25101,1.18999,1.00000,0.00000
143.45100,1.17999,1.00000,0.00000
143.65900,1.17200,1.00000,0.00000
143.85899,1.16200,1.00000,0.00000
144.06100,1.15999,1.00000,0.00000
144.26100,1.16000,1.00000,0.00000
144.46100,1.16000,0.98914,0.01086
144.65100,1.17000,0.43854,0.56146
144.85100,1.16000,0.01013,0.98987
145.04100,1.17000,0.26108,0.73892
145.24100,1.17000,1.00000,0.00000
145.44099,1.15601,1.00000,0.00000
145.64101,1.15599,1.00000,0.00000
145.84100,1.14799,1.00000,0.00000
146.03101,1.15799,1.00000,0.00000
146.23100,1.15800,1.00000,0.00000
146.42101,1.15999,1.00000,0.00000
146.61700,1.16400,1.00000,0.00000
146.81700,1.16400,1.00000,0.00000
147.00900,1.17200,1.00000,0.00000
147.20900,1.16200,1.00000,0.00000
147.39900,1.17200,1.00000,0.00000
147.60100,1.17000,1.00000,0.00000
147.80099,1.16000,1.00000,0.00000
148.00101,1.15999,1.00000,0.00000
148.20100,1.14999,1.00000,0.00000
148.39101,1.15999,1.00000,0.00000
148.59100,1.16000,1.00000,0.00000
148.79100,1.14999,1.00000,0.00000
148.98100,1.16000,1.00000,0.00000
149.18100,1.16000,1.00000,0.00000
149.37100,1.17000,1.00000,0.00000
149.57100,1.17000,1.00000,0.00000
149.77100,1.16000,1.00000,0.00000
149.96100,1.17000,1.00000,0.00000
150.16100,1.16000,1.00000,0.00000
150.36099,1.16000,1.00000,0.00000
150.56100,1.15999,1.00000,0.00000
150.76100,1.16000,1.00000,0.00000
150.95100,1.17000,1.00000,0.00000
151.15100,1.16600,1.00000,0.00000
151.34100,1.17599,1.00000,0.00000
151.54100,1.17599,1.00000,0.00000
151.74100,1.16901,1.00000,0.00000
151.94099,1.16901,1.00000,0.00000
152.14101,1.17000,1.00000,0.00000
152.33701,1.17400,0.99999,0.00001
152.53700,1.17400,1.00000,0.00000
152.73700,1.16400,1.00000,0.00000
152.92999,1.17101,1.00000,0.00000
153.13000,1.16100,1.00000,0.00000
153.33099,1.16000,1.00000,0.00000
153.53101,1.15999,0.99998,0.00002
153.73100,1.16000,0.99999,0.00001
153.92101,1.17000,0.99981,0.00019
154.12100,1.16000,0.99999,0.00001
154.31100,1.17000,1.00000,0.00000
154.51100,1.17000,0.99999,0.00001
154.71100,1.15601,1.00000,0.00000
154.91100,1.15601,1.00000,0.00000
155.11099,1.15001,1.00000,0.00000
155.30099,1.16000,1.00000,0.00000
155.50101,1.15999,1.00000,0.00000
155.69099,1.17000,1.00000,0.00000
155.88699,1.17401,1.00000,0.00000
156.08701,1.16400,0.99999,0.00001
156.28101,1.17000,0.99903,0.00097
156.48100,1.16000,0.99720,0.00280
156.68100,1.16000,0.99995,0.00005
156.88100,1.16000,0.99999,0.00001
157.08099,1.15001,1.00000,0.00000
157.27100,1.16000,1.00000,0.00000
157.47099,1.15001,1.00000,0.00000
157.66100,1.15901,1.00000,0.00000
157.86099,1.15901,1.00000,0.00000
158.06100,1.15999,1.00000,0.00000
158.25101,1.17000,1.00000,0.00000
158.45100,1.15999,1.00000,0.00000
158.64000,1.17101,1.00000,0.00000
158.84000,1.17101,1.00000,0.00000
159.03999,1.16101,1.00000,0.00000
159.24100,1.16000,1.00000,0.00000
159.44099,1.16000,1.00000,0.00000
159.63100,1.17000,1.00000,0.00000
159.83099,1.17001,1.00000,0.00000
160.03101,1.15999,0.99968,0.00032
160.22099,1.17001,0.95299,0.04701
160.42101,1.16600,0.04195,0.95805
160.62100,1.16600,0.01575,0.98425
160.82100,1.16600,0.99733,0.00267
161.02100,1.16901,1.00000,0.00000
161.21100,1.17900,1.00000,0.00000
161.41100,1.17000,1.00000,0.00000
161.60699,1.17401,1.00000,0.00000
161.80701,1.17400,1.00000,0.00000
162.00700,1.16400,1.00000,0.00000
162.21001,1.16100,1.00000,0.00000
162.41000,1.16100,1.00000,0.00000
162.60100,1.17000,1.00000,0.00000
162.80099,1.17000,1.00000,0.00000
163.00101,1.17000,1.00000,0.00000
163.19099,1.18001,1.00000,0.00000
163.39101,1.17599,1.00000,0.00000
163.59100,1.17599,1.00000,0.00000
163.79100,1.17999,1.00000,0.00000
163.99100,1.18001,1.00000,0.00000
164.19099,1.18001,1.00000,0.00000
164.39101,1.17999,1.00000,0.00000
164.58701,1.18399,1.00000,0.00000
164.78700,1.17400,1.00000,0.00000
164.99100,1.17000,1.00000,0.00000
165.19099,1.16000,1.00000,0.00000
165.39101,1.15999,1.00000,0.00000
165.59100,1.14999,1.00000,0.00000
165.79100,1.14999,1.00000,0.00000
165.98100,1.16000,1.00000,0.00000
166.18100,1.14999,1.00000,0.00000
166.37100,1.16000,1.00000,0.00000
166.57100,1.16000,1.00000,0.00000
166.76100,1.17000,1.00000,0.00000
166.96100,1.16000,1.00000,0.00000
167.15100,1.17000,1.00000,0.00000
167.35100,1.16000,1.00000,0.00000
167.55099,1.16000,1.00000,0.00000
167.75101,1.15999,1.00000,0.00000
167.95100,1.14999,1.00000,0.00000
168.14101,1.15999,0.99999,0.00001
168.34100,1.16000,0.99999,0.00001
168.53101,1.17000,0.99999,0.00001
168.73100,1.16000,0.99998,0.00002
168.93100,1.16000,1.00000,0.00000
169.12100,1.16000,1.00000,0.00000
169.32100,1.16000,1.00000,0.00000
169.52100,1.16000,1.00000,0.00000
169.72099,1.15001,1.00000,0.00000
169.91100,1.16000,1.00000,0.00000
170.11099,1.15001,1.00000,0.00000
170.30099,1.16000,1.00000,0.00000
170.50101,1.15999,1.00000,0.00000
170.70100,1.15999,1.00000,0.00000
170.89101,1.17000,1.00000,0.00000
171.09100,1.17000,1.00000,0.00000
171.28101,1.17999,1.00000,0.00000
171.48100,1.17999,1.00000,0.00000
171.68100,1.17999,0.99999,0.00001
171.88100,1.18001,1.00000,0.00000
172.08099,1.18001,1.00000,0.00000
172.28101,1.17499,1.00000,0.00000
172.48100,1.17500,1.00000,0.00000
172.68100,1.17500,1.00000,0.00000
172.88100,1.17500,0.99999,0.00001
173.08099,1.17500,0.99998,0.00002
173.28101,1.16499,1.00000,0.00000
173.47600,1.17000,1.00000,0.00000
173.67599,1.16000,1.00000,0.00000
173.87601,1.15999,1.00000,0.00000
174.07600,1.14499,1.00000,0.00000
174.26601,1.15500,1.00000,0.00000
174.46600,1.14499,1.00000,0.00000
174.66600,1.14500,1.00000,0.00000
174.85600,1.15500,1.00000,0.00000
175.05600,1.14500,1.00000,0.00000
175.24100,1.16000,1.00000,0.00000
175.44099,1.15001,1.00000,0.00000
175.63100,1.16000,1.00000,0.00000
175.83099,1.15001,1.00000,0.00000
176.03101,1.14999,0.99998,0.00002
176.22099,1.16000,0.99999,0.00001
176.42101,1.14999,1.00000,0.00000
176.61099,1.16000,1.00000,0.00000
176.81100,1.15999,1.00000,0.00000
177.00101,1.17000,1.00000,0.00000
177.20100,1.17000,1.00000,0.00000
177.40100,1.17000,1.00000,0.00000
177.59100,1.17999,0.99999,0.00001
177.79100,1.17999,1.00000,0.00000
177.99100,1.18001,1.00000,0.00000
178.19099,1.17000,1.00000,0.00000
178.39101,1.17000,1.00000,0.00000
178.59100,1.17000,1.00000,0.00000
178.79100,1.17000,1.00000,0.00000
178.99100,1.16000,0.99999,0.00001
179.19099,1.16000,1.00000,0.00000
179.38100,1.16000,0.99983,0.00017
179.58099,1.16000,0.99999,0.00001
179.78101,1.15999,1.00000,0.00000
179.98100,1.14999,1.00000,0.00000
180.17101,1.15999,1.00000,0.00000
180.37100,1.14999,1.00000,0.00000
180.56100,1.15999,0.99999,0.00001
180.76100,1.16000,1.00000,0.00000
180.96100,1.16000,1.00000,0.00000
181.15100,1.17000,1.00000,0.00000
181.35100,1.17000,1.00000,0.00000
181.54100,1.17999,1.00000,0.00000
181.74100,1.19000,1.00000,0.00000
181.94099,1.19000,1.00000,0.00000
182.14101,1.18599,1.00000,0.00000
182.34100,1.18599,1.00000,0.00000
182.54100,1.18600,1.00000,0.00000
182.74100,1.18600,1.00000,0.00000
182.95100,1.16600,1.00000,0.00000
183.15100,1.16600,1.00000,0.00000
183.34700,1.17000,1.00000,0.00000
183.54700,1.17000,1.00000,0.00000
183.74699,1.17001,1.00000,0.00000
183.94701,1.17000,0.99997,0.00003
184.13699,1.18001,0.99994,0.00006
184.33701,1.17400,0.99945,0.00055
184.52699,1.18401,0.99995,0.00005
184.73700,1.16400,0.99993,0.00007
184.93700,1.16400,1.00000,0.00000
185.13699,1.16400,1.00000,0.00000
185.33701,1.15999,1.00000,0.00000
185.53101,1.16600,1.00000,0.00000
185.73100,1.16000,1.00000,0.00000
185.92101,1.17000,1.00000,0.00000
186.12100,1.17000,1.00000,0.00000
186.32100,1.16000,1.00000,0.00000
186.51700,1.16400,1.00000,0.00000
186.71700,1.15401,1.00000,0.00000
186.91100,1.16000,1.00000,0.00000
187.11099,1.16000,1.00000,0.00000
187.31100,1.15999,1.00000,0.00000
187.50101,1.17000,1.00000,0.00000
187.70100,1.15999,1.00000,0.00000
187.89101,1.17000,1.00000,0.00000
188.09100,1.17000,1.00000,0.00000
188.29100,1.16000,0.99997,0.00003
188.49100,1.16000,0.99999,0.00001
188.69099,1.15001,1.00000,0.00000
188.88100,1.16000,1.00000,0.00000
189.08099,1.16000,1.00000,0.00000
189.28101,1.15999,1.00000,0.00000
189.47099,1.17001,0.99999,0.00001
189.67101,1.15999,1.00000,0.00000
189.86099,1.17001,1.00000,0.00000
190.06100,1.17000,1.00000,0.00000
190.26100,1.16000,0.99999,0.00001
190.46100,1.16000,0.99916,0.00084
190.66100,1.16000,0.95780,0.04220
190.85100,1.17000,0.23649,0.76351
191.05099,1.17000,0.00495,0.99505
191.25101,1.17699,0.95196,0.04804
191.44099,1.18701,0.99947,0.00053
191.64101,1.17999,1.00000,0.00000
191.84100,1.17999,1.00000,0.00000
192.04100,1.17000,1.00000,0.00000
192.24100,1.17000,1.00000,0.00000
192.44800,1.16299,1.00000,0.00000
192.64799,1.15300,1.00000,0.00000
192.84100,1.16000,1.00000,0.00000
193.04100,1.14999,1.00000,0.00000
193.23100,1.16000,1.00000,0.00000
193.43100,1.16000,1.00000,0.00000
193.63100,1.16000,1.00000,0.00000
193.82100,1.17000,1.00000,0.00000
194.02100,1.16000,1.00000,0.00000
194.21100,1.17000,1.00000,0.00000
194.41100,1.17000,1.00000,0.00000
194.61099,1.15701,1.00000,0.00000
194.81100,1.15700,1.00000,0.00000
195.01100,1.14999,1.00000,0.00000
195.20100,1.15999,1.00000,0.00000
195.40100,1.16000,1.00000,0.00000
195.60100,1.15001,1.00000,0.00000
195.78799,1.16301,1.00000,0.00000
195.98801,1.16299,1.00000,0.00000
196.18100,1.17000,1.00000,0.00000
196.38100,1.17000,1.00000,0.00000
196.58099,1.16000,1.00000,0.00000
196.77100,1.17000,1.00000,0.00000
196.97099,1.16000,1.00000,0.00000
197.17101,1.15999,1.00000,0.00000
